Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
162.6624, 0, 0, 103, 0
162.7154, 0, 0, 104, 0
162.7692, 0, 0, 103, 0
162.8223, 0, 0, 105, 0
162.8747, 0, 0, 105, 0
162.9287, 0, 0, 105, 0
162.9811, 0, 0, 104, 0
163.0363, 0, 0, 105, 0
163.0917, 0, 0, 105, 0
163.1457, 0, 0, 105, 0
163.1991, 0, 0, 107, 0
163.2526, 0, 0, 113, 0
163.305, 0, 0, 113, 0
163.3594, 0, 0, 111, 0
163.4116, 0, 0, 110, 0
163.4649, 0, 0, 115, 0
163.5153, 0, 0, 118, 0
163.5688, 0, 0, 122, 0
163.6255, 0, 0, 68, 0
163.679, 0, 0, 82, 0
163.7324, 0, 0, 111, 0
163.7852, 0, 0, 124, 0
163.8385, 0, 0, 136, 0
163.8916, 0, 0, 144, 0
163.9449, 0, 0, 148, 0
163.9987, 0, 0, 156, 0
164.0538, 0, 0, 165, 0
164.1055, 0, 0, 179, 0
164.1635, 0, 0, 188, 0
164.2151, 0, 0, 199, 0
164.2151: Grabbed object
164.2665, 0, 0, 202, 0
164.3209, 0, 0, 196, 0
164.3728, 0, 0, 197, 0
164.4269, 0, 0, 208, 0
164.4803, 0, 0, 219, 0
164.5323, 0, 0, 219, 0
164.5853, 0, 0, 219, 0
164.6388, 0, 0, 219, 0
164.6915, 0, 0, 218, 0
164.7452, 0, 0, 219, 0
164.8071, 0, 0, 218, 0
164.8518, 0, 0, 219, 0
164.9075, 0, 0, 219, 0
164.9627, 0, 0, 219, 0
165.014, 0, 0, 219, 0
165.0673, 0, 0, 219, 0
165.1244, 0, 0, 219, 0
165.178, 0, 0, 219, 0
165.2331, 0, 0, 219, 0
165.2821, 0, 0, 219, 0
165.3357, 0, 0, 230, 0
165.3923, 0, 0, 222, 0
165.444, 0, 0, 223, 0
165.498, 0, 0, 234, 0
165.5482, 0, 0, 231, 0
165.6007, 0, 0, 223, 0
165.6539, 0, 0, 233, 0
165.7106, 0, 0, 231, 0
165.764, 0, 0, 222, 0
165.8141, 0, 0, 219, 0
165.8681, 0, 0, 219, 0
165.9206, 0, 0, 219, 0
165.9738, 0, 0, 220, 0
166.0304, 0, 0, 220, 0
166.0829, 0, 0, 219, 0
166.1361, 0, 0, 219, 0
166.1892, 0, 0, 220, 0
166.2487, 0, 0, 220, 0
166.3003, 0, 0, 219, 0
166.3506, 0, 0, 220, 0
166.4043, 0, 0, 220, 0
166.4578, 0, 0, 219, 0
166.5115, 0, 0, 219, 0
166.5649, 0, 0, 219, 0
166.6187, 0, 0, 220, 0
166.6712, 0, 0, 220, 0
166.7273, 0, 0, 220, 0
166.7773, 0, 0, 219, 0
166.8306, 0, 0, 219, 0
166.89, 0, 0, 219, 0
166.9389, 0, 0, 219, 0
166.9929, 0, 0, 219, 0
167.0498, 0, 0, 219, 0
167.0993, 0, 0, 219, 0
167.1544, 0, 0, 219, 0
167.2095, 0, 0, 219, 0
167.261, 0, 0, 219, 0
167.3149, 0, 0, 219, 0
167.3692, 0, 0, 218, 0
167.4211, 0, 0, 218, 0
167.4816, 0, 0, 218, 0
167.5252, 0, 0, 219, 0
167.5791, 0, 0, 218, 0
167.6309, 0, 0, 219, 0
167.6843, 0, 0, 218, 0
167.7374, 0, 0, 218, 0
167.7901, 0, 0, 219, 0
167.8465, 0, 0, 219, 0
167.901, 0, 0, 219, 0
167.9548, 0, 0, 219, 0
168.0081, 0, 0, 186, 0
168.0615, 0, 0, 172, 0
168.1147, 0, 0, 185, 0
168.1724, 0, 0, 198, 0
168.2201, 0, 0, 194, 0
168.2737, 0, 0, 185, 0
168.3294, 0, 0, 182, 0
168.3822, 0, 0, 191, 0
168.4358, 0, 0, 193, 0
168.4899, 0, 0, 193, 0
168.5402, 0, 0, 193, 0
168.5934, 0, 0, 193, 0
168.6471, 0, 0, 193, 0
168.7001, 0, 0, 193, 0
168.7534, 0, 0, 193, 0
168.8121, 0, 0, 193, 0
168.8632, 0, 0, 189, 0
168.9176, 0, 0, 185, 0
168.9694, 0, 0, 183, 0
169.0213, 0, 0, 183, 0
169.0742, 0, 0, 185, 0
169.1285, 0, 0, 185, 0
169.1874, 0, 0, 186, 0
169.2385, 0, 0, 184, 0
169.2913, 0, 0, 182, 0
169.3483, 0, 0, 181, 0
169.4017, 0, 0, 182, 0
169.4543, 0, 0, 184, 0
169.5078, 0, 0, 184, 0
169.5573, 0, 0, 184, 0
169.6106, 0, 0, 184, 0
169.6636, 0, 0, 184, 0
169.717, 0, 0, 184, 0
169.7704, 0, 0, 184, 0
169.8246, 0, 0, 184, 0
169.8808, 0, 0, 184, 0
169.9344, 0, 0, 184, 0
169.9865, 0, 0, 184, 0
170.0396, 0, 0, 184, 0
170.0927, 0, 0, 184, 0
170.1463, 0, 0, 183, 0
170.1996, 0, 0, 181, 0
170.2563, 0, 0, 181, 0
170.3076, 0, 0, 178, 0
170.3606, 0, 0, 177, 0
170.4142, 0, 0, 180, 0
170.4692, 0, 0, 181, 0
170.5191, 0, 0, 180, 0
170.5715, 0, 0, 175, 0
170.625, 0, 0, 176, 0
170.6785, 0, 0, 179, 0
170.7314, 0, 0, 179, 0
170.7846, 0, 0, 179, 0
170.838, 0, 0, 179, 0
170.891, 0, 0, 179, 0
170.9443, 0, 0, 179, 0
170.9996, 0, 0, 178, 0
171.0529, 0, 0, 178, 0
171.1062, 0, 0, 177, 0
171.16, 0, 0, 178, 0
171.2126, 0, 0, 178, 0
171.2698, 0, 0, 178, 0
171.3229, 0, 0, 178, 0
171.3779, 0, 0, 178, 0
171.4299, 0, 0, 178, 0
171.4857, 0, 0, 178, 0
171.5369, 0, 0, 178, 0
171.5936, 0, 0, 178, 0
171.6468, 0, 0, 178, 0
171.6986, 0, 0, 178, 0
171.7521, 0, 0, 178, 0
171.8043, 0, 0, 178, 0
171.859, 0, 0, 178, 0
171.9069, 0, 0, 178, 0
171.9615, 0, 0, 178, 0
172.0157, 0, 0, 178, 0
172.0713, 0, 0, 178, 0
172.1238, 0, 0, 178, 0
172.1778, 0, 0, 178, 0
172.2346, 0, 0, 178, 0
172.2913, 0, 0, 178, 0
172.3393, 0, 0, 177, 0
172.3932, 0, 0, 173, 0
172.4458, 0, 0, 172, 0
172.5015, 0, 0, 176, 0
172.5521, 0, 0, 176, 0
172.6062, 0, 0, 176, 0
172.6561, 0, 0, 176, 0
172.7108, 0, 0, 176, 0
172.7643, 0, 0, 176, 0
172.8175, 0, 0, 176, 0
172.8693, 0, 0, 176, 0
172.9225, 0, 0, 176, 0
172.9763, 0, 0, 176, 0
173.0331, 0, 0, 176, 0
173.0883, 0, 0, 176, 0
173.1381, 0, 0, 176, 0
173.1915, 0, 0, 176, 0
173.2473, 0, 0, 176, 0
173.3006, 0, 0, 176, 0
173.3541, 0, 0, 176, 0
173.4087, 0, 0, 176, 0
173.4614, 0, 0, 176, 0
173.5162, 0, 0, 175, 0
173.5704, 0, 0, 176, 0
173.6295, 0, 0, 176, 0
173.678, 0, 0, 175, 0
173.7323, 0, 0, 176, 0
173.7876, 0, 0, 175, 0
173.8378, 0, 0, 175, 0
173.8872, 0, 0, 175, 0
173.9391, 0, 0, 176, 0
173.9959, 0, 0, 175, 0
174.0508, 0, 0, 176, 0
174.102, 0, 0, 175, 0
174.155, 0, 0, 175, 0
174.2085, 0, 0, 175, 0
174.266, 0, 0, 175, 0
174.3199, 0, 0, 175, 0
174.3696, 0, 0, 176, 0
174.4444, 0, 0, 175, 0
