UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
900.1632, 66, 436, 213, -5.538462, 180
900.1798, 76, 436, 212, -6.230769, 180
900.2003, 87, 436, 212, -6.230769, 180
900.2214, 98, 436, 212, -6.230769, 180
900.2416, 109, 436, 212, -6.230769, 180
900.2615, 120, 436, 212, -6.230769, 180
900.2819, 130, 436, 212, -6.230769, 180
900.2984, 142, 436, 212, -6.230769, 180
900.3197, 152, 436, 212, -6.230769, 180
900.3401, 163, 436, 212, -6.230769, 180
900.3597, 173, 437, 210, -7.615385, 180
900.3804, 181, 437, 210, -7.615385, 180
900.4008, 187, 434, 210, -7.615385, 180
900.4178, 196, 437, 211, -6.923077, 180
900.4387, 202, 436, 213, -5.538462, 180
900.4582, 208, 436, 213, -5.538462, 180
900.4786, 212, 435, 213, -5.538462, 180
900.4987, 217, 436, 213, -5.538462, 180
900.5201, 220, 437, 211, -6.923077, 180
900.5381, 226, 436, 213, -5.538462, 180
900.5567, 230, 437, 212, -6.230769, 180
900.5776, 236, 436, 213, -5.538462, 180
900.5974, 242, 436, 213, -5.538462, 180
900.6177, 247, 436, 214, -4.846154, 180
900.6388, 252, 436, 214, -4.846154, 180
900.6561, 258, 435, 213, -5.538462, 0
900.6755, 231, 451, 150, -49.15385, 0
900.6954, 250, 445, 188, -22.84615, 0
900.7155, 254, 437, 176, -31.15385, 0
900.7371, 257, 438, 168, -36.69231, 0
900.7574, 268, 434, 170, -35.30769, 0
900.7755, 283, 431, 172, -33.92308, 0
900.7956, 304, 428, 174, -32.53846, 0
900.817, 329, 427, 177, -30.46154, 0
900.837, 356, 424, 182, -27, 0
900.8579, 378, 423, 185, -24.92308, 0
900.8789, 393, 422, 181, -27.69231, 0
900.8966, 403, 421, 187, -23.53846, 0
900.9128, 404, 423, 187, -23.53846, 0
900.933, 403, 422, 186, -24.23077, 0
900.9546, 401, 423, 185, -24.92308, 0
900.9757, 398, 423, 183, -26.30769, 0
900.9948, 395, 422, 182, -27, 0
901.0152, 391, 423, 181, -27.69231, 0
901.0321, 384, 421, 182, -27, 0
901.0524, 379, 420, 182, -27, 0
901.0726, 371, 420, 186, -24.23077, 0
901.093, 359, 420, 187, -23.53846, 0
901.114, 342, 420, 188, -22.84615, 0
901.1342, 321, 420, 188, -22.84615, 0
901.1511, 296, 421, 188, -22.84615, 0
901.1716, 270, 421, 188, -22.84615, 0
901.1924, 244, 421, 188, -22.84615, 0
901.2118, 216, 421, 188, -22.84615, 0
901.2322, 188, 420, 188, -22.84615, 0
901.2534, 160, 420, 188, -22.84615, 0
901.2734, 131, 420, 188, -22.84615, 0
901.2896, 104, 420, 187, -23.53846, 180
901.3101, 82, 422, 180, -28.38461, 180
901.3306, 64, 431, 157, -44.30769, 180
901.3511, 60, 440, 155, -45.69231, 180
901.3721, 73, 440, 156, -45, 180
901.3931, 96, 441, 157, -44.30769, 180
901.4092, 124, 443, 169, -36, 180
901.429, 156, 441, 176, -31.15385, 180
901.4492, 183, 442, 184, -25.61539, 180
901.4705, 208, 441, 188, -22.84615, 180
901.4904, 231, 441, 193, -19.38461, 180
901.5108, 252, 441, 198, -15.92308, 180
901.5271, 269, 439, 201, -13.84615, 0
901.5481, 285, 438, 213, -5.538462, 0
901.5687, 278, 443, 189, -22.15385, 0
901.5889, 278, 438, 175, -31.84615, 0
901.6119, 279, 438, 169, -36, 0
901.6294, 273, 437, 164, -39.46154, 0
901.6467, 262, 432, 170, -35.30769, 0
901.6682, 249, 429, 174, -32.53846, 0
901.6885, 233, 426, 177, -30.46154, 0
901.7074, 205, 423, 182, -27, 0
901.7275, 179, 423, 185, -24.92308, 0
901.7481, 157, 422, 186, -24.23077, 0
901.7648, 137, 422, 186, -24.23077, 0
901.785, 119, 422, 187, -23.53846, 180
901.8051, 105, 421, 187, -23.53846, 180
901.8267, 95, 433, 170, -35.30769, 180
901.8463, 92, 439, 161, -41.53846, 180
901.8668, 102, 438, 160, -42.23077, 180
901.8881, 117, 441, 161, -41.53846, 180
901.9046, 139, 443, 173, -33.23077, 180
901.9238, 152, 444, 173, -33.23077, 180
901.9463, 164, 443, 187, -23.53846, 180
901.9668, 178, 441, 192, -20.07692, 180
901.9886, 186, 441, 198, -15.92308, 180
902.0076, 192, 440, 203, -12.46154, 180
902.0258, 195, 439, 206, -10.38461, 180
902.0447, 196, 439, 209, -8.307693, 180
902.0633, 197, 438, 210, -7.615385, 180
902.0837, 193, 438, 212, -6.230769, 180
902.1048, 187, 437, 213, -5.538462, 180
902.1271, 180, 437, 212, -6.230769, 180
902.1431, 169, 437, 212, -6.230769, 180
902.1629, 159, 437, 212, -6.230769, 180
902.1836, 147, 437, 212, -6.230769, 180
902.2049, 135, 437, 212, -6.230769, 180
902.2249, 125, 437, 212, -6.230769, 180
902.2473, 114, 437, 212, -6.230769, 180
902.2625, 103, 437, 212, -6.230769, 180
902.2818, 91, 437, 212, -6.230769, 180
902.3028, 80, 437, 212, -6.230769, 180
902.3237, 70, 437, 212, -6.230769, 180
902.3435, 59, 437, 212, -6.230769, 180
902.3635, 52, 437, 212, -6.230769, 180
902.3808, 43, 437, 212, -6.230769, 180
902.4007, 37, 438, 212, -6.230769, 180
902.4218, 33, 438, 212, -6.230769, 180
902.4417, 31, 437, 212, -6.230769, 180
902.4635, 32, 438, 212, -6.230769, 180
902.4823, 36, 437, 212, -6.230769, 180
902.4997, 43, 437, 212, -6.230769, 180
902.52, 51, 438, 212, -6.230769, 180
902.5404, 62, 438, 212, -6.230769, 180
902.5605, 72, 438, 212, -6.230769, 180
902.5806, 85, 438, 212, -6.230769, 180
902.6017, 97, 438, 212, -6.230769, 180
902.6244, 109, 438, 212, -6.230769, 180
902.6381, 119, 439, 212, -6.230769, 180
902.6569, 130, 439, 212, -6.230769, 180
902.6795, 138, 439, 212, -6.230769, 180
902.6984, 147, 438, 212, -6.230769, 180
902.7186, 156, 439, 212, -6.230769, 180
902.7388, 165, 439, 212, -6.230769, 180
902.7554, 172, 439, 212, -6.230769, 180
902.7761, 179, 438, 212, -6.230769, 180
902.7968, 184, 439, 212, -6.230769, 180
902.8166, 190, 439, 212, -6.230769, 180
902.8381, 195, 439, 212, -6.230769, 180
902.8578, 199, 439, 212, -6.230769, 180
902.8751, 204, 439, 212, -6.230769, 180
902.8943, 208, 440, 212, -6.230769, 180
902.9151, 210, 440, 212, -6.230769, 180
902.9363, 212, 440, 212, -6.230769, 180
902.9562, 210, 439, 212, -6.230769, 180
902.9774, 208, 440, 212, -6.230769, 180
902.9927, 204, 440, 212, -6.230769, 180
903.0134, 201, 440, 212, -6.230769, 180
903.0338, 199, 440, 212, -6.230769, 180
903.0548, 195, 440, 212, -6.230769, 180
903.0748, 189, 440, 212, -6.230769, 180
903.0964, 183, 440, 212, -6.230769, 180
903.112, 176, 441, 212, -6.230769, 180
903.1323, 170, 440, 212, -6.230769, 180
903.1535, 162, 441, 212, -6.230769, 180
903.173, 154, 439, 212, -6.230769, 180
903.1936, 144, 440, 212, -6.230769, 180
903.2142, 135, 440, 212, -6.230769, 180
903.2303, 127, 439, 212, -6.230769, 180
903.2509, 120, 440, 212, -6.230769, 180
903.2715, 113, 440, 212, -6.230769, 180
903.2919, 106, 439, 212, -6.230769, 180
903.3129, 103, 439, 212, -6.230769, 180
903.3326, 98, 439, 212, -6.230769, 180
903.3499, 94, 439, 212, -6.230769, 180
903.3704, 88, 439, 212, -6.230769, 180
903.3901, 82, 439, 212, -6.230769, 180
903.4106, 76, 438, 212, -6.230769, 180
903.4308, 70, 439, 211, -6.923077, 180
903.4521, 66, 439, 212, -6.230769, 180
903.4685, 63, 440, 212, -6.230769, 180
903.4885, 60, 441, 212, -6.230769, 180
903.5089, 57, 442, 220, -0.6923077, 180
903.5308, 55, 432, 223, 1.384615, 180
903.5496, 57, 424, 221, 0, 180
903.5713, 47, 421, 216, -3.461539, 180
903.5881, 42, 416, 207, -9.692307, 180
903.6071, 34, 418, 191, -20.76923, 180
903.6277, 25, 430, 156, -45, 180
903.6487, 18, 472, 155, -45.69231, 180
903.6699, 16, 484, 184, -25.61539, 180
903.689, 26, 442, 212, -6.230769, 180
903.71, 47, 437, 212, -6.230769, 180
903.7271, 22, 437, 212, -6.230769, 180
903.7469, 20, 436, 212, -6.230769, 180
903.7675, 21, 436, 212, -6.230769, 180
903.7885, 19, 437, 212, -6.230769, 180
903.8079, 19, 436, 212, -6.230769, 180
903.8287, 19, 437, 210, -7.615385, 180
903.8447, 19, 437, 209, -8.307693, 180
903.8653, 20, 438, 208, -9, 180
903.887, 21, 436, 208, -9, 180
903.9069, 23, 437, 210, -7.615385, 180
903.9276, 24, 437, 211, -6.923077, 180
903.9533, 26, 437, 212, -6.230769, 180
903.9689, 28, 436, 212, -6.230769, 180
903.9855, 30, 437, 213, -5.538462, 180
904.0048, 31, 437, 212, -6.230769, 180
904.0251, 32, 437, 213, -5.538462, 180
904.0455, 32, 436, 213, -5.538462, 180
904.066, 32, 437, 213, -5.538462, 180
904.0876, 33, 437, 213, -5.538462, 180
904.1039, 32, 437, 213, -5.538462, 180
904.1232, 31, 437, 213, -5.538462, 180
904.1438, 30, 437, 213, -5.538462, 180
904.165, 27, 437, 213, -5.538462, 180
904.1849, 25, 437, 213, -5.538462, 180
904.2052, 23, 438, 213, -5.538462, 180
904.2218, 22, 438, 212, -6.230769, 180
904.2421, 21, 439, 212, -6.230769, 180
904.2625, 21, 439, 212, -6.230769, 180
904.2859, 21, 439, 213, -5.538462, 180
904.3079, 20, 439, 212, -6.230769, 180
904.3248, 21, 438, 212, -6.230769, 180
904.3452, 20, 438, 213, -5.538462, 180
904.3629, 19, 437, 212, -6.230769, 180
904.3821, 19, 437, 212, -6.230769, 180
904.4033, 19, 437, 212, -6.230769, 180
904.4229, 18, 438, 213, -5.538462, 180
904.4436, 18, 438, 213, -5.538462, 180
904.4638, 18, 439, 213, -5.538462, 180
904.4803, 19, 439, 212, -6.230769, 180
904.5011, 21, 440, 212, -6.230769, 180
904.5222, 26, 439, 213, -5.538462, 180
904.5416, 28, 439, 212, -6.230769, 180
904.5623, 28, 438, 213, -5.538462, 180
904.5838, 26, 438, 212, -6.230769, 180
904.6038, 24, 438, 212, -6.230769, 180
904.62, 22, 438, 212, -6.230769, 180
904.64, 21, 438, 212, -6.230769, 180
904.6611, 20, 439, 212, -6.230769, 180
904.681, 20, 438, 212, -6.230769, 180
904.7012, 19, 439, 212, -6.230769, 180
904.7216, 19, 439, 212, -6.230769, 180
904.7385, 18, 439, 212, -6.230769, 180
904.758, 18, 439, 212, -6.230769, 180
904.7789, 19, 440, 213, -5.538462, 180
904.7996, 18, 439, 213, -5.538462, 180
904.8204, 18, 439, 213, -5.538462, 180
904.84, 19, 439, 213, -5.538462, 180
904.8585, 19, 439, 213, -5.538462, 180
904.8792, 20, 439, 213, -5.538462, 180
904.8994, 20, 439, 213, -5.538462, 180
904.9216, 20, 440, 213, -5.538462, 180
904.941, 20, 440, 213, -5.538462, 180
904.9608, 19, 439, 213, -5.538462, 180
904.9813, 19, 439, 213, -5.538462, 180
905.0009, 21, 439, 213, -5.538462, 180
905.0195, 22, 439, 213, -5.538462, 180
905.0398, 26, 439, 213, -5.538462, 180
905.0594, 27, 438, 213, -5.538462, 180
905.0793, 26, 439, 213, -5.538462, 180
905.1, 24, 439, 213, -5.538462, 180
905.1182, 23, 440, 213, -5.538462, 180
905.1374, 22, 439, 213, -5.538462, 180
905.1578, 21, 439, 213, -5.538462, 180
905.1822, 22, 439, 213, -5.538462, 180
905.2006, 24, 438, 213, -5.538462, 180
905.2197, 27, 438, 213, -5.538462, 180
905.2378, 32, 438, 212, -6.230769, 180
905.2573, 36, 439, 213, -5.538462, 180
905.2764, 40, 439, 213, -5.538462, 180
905.2974, 43, 439, 213, -5.538462, 180
905.3173, 45, 438, 213, -5.538462, 180
905.3393, 46, 439, 213, -5.538462, 180
905.3586, 47, 439, 213, -5.538462, 180
905.3745, 48, 439, 213, -5.538462, 180
905.3948, 49, 438, 213, -5.538462, 180
905.4176, 51, 438, 213, -5.538462, 180
905.4375, 52, 438, 213, -5.538462, 180
905.4576, 56, 438, 213, -5.538462, 180
905.4775, 59, 438, 213, -5.538462, 180
905.4936, 61, 438, 213, -5.538462, 180
905.5142, 62, 439, 213, -5.538462, 180
905.5347, 63, 439, 212, -6.230769, 180
905.5554, 63, 439, 213, -5.538462, 180
905.5767, 62, 439, 213, -5.538462, 180
905.5959, 62, 440, 213, -5.538462, 180
905.618, 60, 439, 213, -5.538462, 180
905.6343, 59, 439, 213, -5.538462, 180
905.6542, 57, 439, 213, -5.538462, 180
905.6726, 58, 438, 213, -5.538462, 180
905.6926, 60, 437, 213, -5.538462, 180
905.7126, 63, 435, 213, -5.538462, 180
905.7328, 68, 433, 212, -6.230769, 180
905.7504, 69, 430, 211, -6.923077, 180
905.7714, 69, 425, 206, -10.38461, 180
905.7902, 68, 423, 192, -20.07692, 180
905.8109, 60, 434, 155, -45.69231, 180
905.832, 50, 473, 155, -45.69231, 180
905.8514, 44, 487, 171, -34.61538, 180
905.8685, 54, 484, 213, -5.538462, 180
905.8886, 63, 440, 213, -5.538462, 180
905.9129, 52, 440, 213, -5.538462, 180
905.9312, 49, 440, 213, -5.538462, 180
905.9527, 46, 440, 213, -5.538462, 180
905.9713, 42, 440, 213, -5.538462, 180
905.9958, 37, 439, 213, -5.538462, 180
906.0143, 32, 440, 213, -5.538462, 180
906.0317, 29, 440, 213, -5.538462, 180
906.0508, 26, 440, 213, -5.538462, 180
906.0715, 26, 440, 213, -5.538462, 180
906.0919, 28, 440, 214, -4.846154, 180
906.1128, 35, 439, 213, -5.538462, 180
906.131, 45, 440, 213, -5.538462, 180
906.1498, 56, 439, 213, -5.538462, 180
906.1697, 69, 440, 213, -5.538462, 180
906.1917, 87, 440, 213, -5.538462, 180
906.2111, 105, 440, 213, -5.538462, 180
906.2308, 125, 440, 213, -5.538462, 180
906.2498, 145, 440, 213, -5.538462, 180
906.2682, 166, 440, 213, -5.538462, 180
906.2897, 188, 440, 213, -5.538462, 180
906.3101, 208, 440, 213, -5.538462, 180
906.3282, 228, 440, 213, -5.538462, 180
906.3491, 248, 440, 213, -5.538462, 180
906.3828, 267, 440, 213, -5.538462, 180
906.3966, 285, 440, 213, -5.538462, 0
906.4114, 267, 453, 149, -49.84615, 0
906.431, 303, 447, 180, -28.38461, 0
906.4515, 319, 439, 170, -35.30769, 0
906.4739, 354, 437, 165, -38.76923, 0
906.493, 389, 434, 166, -38.07692, 0
906.5092, 429, 434, 172, -33.92308, 0
906.528, 477, 435, 175, -31.84615, 0
906.5501, 529, 424, 177, -30.46154, 0
906.5709, 580, 423, 181, -27.69231, 0
906.5917, 627, 422, 184, -25.61539, 0
906.6118, 668, 420, 185, -24.92308, 0
906.6295, 703, 420, 181, -27.69231, 0
906.6504, 721, 420, 188, -22.84615, 0
906.669, 719, 421, 186, -24.23077, 0
906.6911, 718, 421, 185, -24.92308, 0
906.7122, 718, 421, 184, -25.61539, 0
906.7284, 714, 423, 182, -27, 0
906.7464, 714, 423, 181, -27.69231, 0
906.7662, 715, 423, 180, -28.38461, 0
906.7874, 718, 424, 182, -27, 0
906.8062, 718, 424, 182, -27, 0
906.8275, 719, 424, 181, -27.69231, 0
906.8483, 715, 425, 178, -29.76923, 0
906.8686, 712, 423, 175, -31.84615, 0
906.8864, 711, 423, 174, -32.53846, 0
906.9072, 709, 422, 172, -33.92308, 0
906.9269, 706, 423, 162, -40.84615, 0
906.9471, 709, 420, 168, -36.69231, 0
906.9667, 710, 421, 170, -35.30769, 0
906.9868, 712, 418, 170, -35.30769, 0
907.0047, 714, 421, 171, -34.61538, 0
907.025, 716, 422, 172, -33.92308, 0
907.0449, 719, 422, 173, -33.23077, 0
907.0654, 718, 423, 172, -33.92308, 0
907.0856, 719, 423, 172, -33.92308, 0
907.1068, 721, 422, 172, -33.92308, 0
907.1238, 717, 425, 165, -38.76923, 0
907.1426, 720, 421, 172, -33.92308, 0
907.1616, 720, 421, 172, -33.92308, 0
907.1821, 722, 421, 173, -33.23077, 0
907.2025, 707, 421, 174, -32.53846, 0
907.2241, 679, 421, 174, -32.53846, 0
907.2463, 651, 422, 174, -32.53846, 0
907.2618, 617, 422, 172, -33.92308, 0
907.2816, 580, 423, 172, -33.92308, 0
907.301, 542, 423, 173, -33.23077, 0
907.322, 502, 424, 173, -33.23077, 0
907.3432, 458, 427, 166, -38.07692, 0
907.3629, 417, 425, 169, -36, 0
907.3803, 376, 426, 167, -37.38462, 0
907.4003, 336, 427, 164, -39.46154, 0
907.4208, 299, 427, 162, -40.84615, 0
907.4409, 264, 426, 160, -42.23077, 0
907.4606, 232, 426, 160, -42.23077, 0
907.481, 202, 424, 160, -42.23077, 0
907.4969, 172, 424, 160, -42.23077, 0
907.5179, 146, 424, 161, -41.53846, 0
907.5395, 121, 423, 160, -42.23077, 180
907.5602, 97, 422, 164, -39.46154, 180
907.5803, 75, 430, 143, -54, 180
907.6133, 60, 437, 137, -58.15385, 180
907.616, 55, 440, 136, -58.84615, 180
907.6335, 64, 443, 145, -52.61538, 180
907.6553, 87, 444, 154, -46.38462, 180
907.6744, 116, 448, 162, -40.84615, 180
907.6952, 145, 444, 167, -37.38462, 180
907.715, 164, 449, 174, -32.53846, 180
907.7366, 180, 443, 176, -31.15385, 180
907.7537, 184, 442, 178, -29.76923, 180
907.7726, 181, 440, 177, -30.46154, 180
907.7931, 171, 439, 177, -30.46154, 180
907.8134, 158, 439, 176, -31.15385, 180
907.8342, 147, 439, 174, -32.53846, 180
907.855, 136, 438, 172, -33.92308, 180
907.8715, 132, 439, 172, -33.92308, 180
907.8914, 127, 441, 173, -33.23077, 180
907.9119, 127, 443, 174, -32.53846, 180
907.9321, 121, 440, 174, -32.53846, 180
907.9537, 121, 443, 181, -27.69231, 180
907.9741, 122, 441, 186, -24.23077, 180
907.9899, 120, 441, 191, -20.76923, 180
908.0101, 112, 440, 193, -19.38461, 180
908.0308, 106, 440, 186, -24.23077, 180
908.0513, 102, 441, 193, -19.38461, 180
908.072, 97, 441, 194, -18.69231, 180
908.092, 86, 441, 195, -18, 180
908.1085, 75, 441, 196, -17.30769, 180
908.1289, 71, 440, 199, -15.23077, 180
908.1495, 51, 447, 202, -13.15385, 180
908.1707, 45, 440, 205, -11.07692, 180
908.1913, 41, 440, 205, -11.07692, 180
908.211, 37, 439, 207, -9.692307, 180
908.2317, 33, 439, 202, -13.15385, 180
908.2476, 31, 438, 209, -8.307693, 180
908.2682, 29, 438, 210, -7.615385, 180
908.2888, 32, 438, 209, -8.307693, 180
908.3114, 35, 437, 210, -7.615385, 180
908.3322, 45, 437, 212, -6.230769, 180
908.353, 59, 438, 211, -6.923077, 180
908.3708, 75, 437, 212, -6.230769, 180
908.3918, 95, 437, 213, -5.538462, 180
908.4099, 114, 437, 214, -4.846154, 180
908.4308, 132, 437, 215, -4.153846, 180
908.4509, 149, 436, 215, -4.153846, 180
908.4719, 170, 437, 215, -4.153846, 180
908.4885, 190, 437, 214, -4.846154, 180
908.5084, 208, 437, 213, -5.538462, 180
908.5285, 229, 437, 215, -4.153846, 180
908.5488, 247, 436, 215, -4.153846, 180
908.5696, 266, 438, 215, -4.153846, 180
908.5907, 284, 438, 215, -4.153846, 0
908.608, 268, 452, 151, -48.46154, 0
908.6276, 308, 443, 177, -30.46154, 0
908.6476, 329, 441, 170, -35.30769, 0
908.6684, 353, 440, 164, -39.46154, 0
908.6902, 384, 436, 163, -40.15385, 0
908.7089, 419, 435, 164, -39.46154, 0
908.7266, 456, 432, 167, -37.38462, 0
908.7432, 498, 430, 169, -36, 0
908.7638, 545, 429, 166, -38.07692, 0
908.7845, 583, 430, 167, -37.38462, 0
908.805, 612, 429, 166, -38.07692, 0
908.8262, 629, 429, 163, -40.15385, 0
908.8466, 641, 431, 162, -40.84615, 0
908.8625, 648, 431, 158, -43.61538, 0
908.8824, 651, 432, 152, -47.76923, 0
908.9038, 647, 432, 152, -47.76923, 0
908.9235, 642, 431, 149, -49.84615, 0
908.9446, 638, 430, 148, -50.53846, 0
908.9646, 626, 430, 148, -50.53846, 0
908.9816, 622, 431, 139, -56.76923, 0
909.0018, 609, 435, 146, -51.92308, 0
909.0226, 597, 428, 143, -54, 0
909.0438, 580, 431, 145, -52.61538, 0
909.0634, 568, 427, 144, -53.30769, 0
909.0837, 551, 427, 143, -54, 0
909.1051, 533, 426, 139, -56.76923, 0
909.1215, 515, 427, 140, -56.07692, 0
909.1411, 499, 427, 139, -56.76923, 0
909.1624, 485, 428, 138, -57.46154, 0
909.1819, 467, 427, 134, -60.23077, 0
909.2031, 449, 428, 131, -62.30769, 0
909.223, 434, 427, 130, -63, 0
909.2404, 419, 427, 129, -63.69231, 0
909.2597, 403, 427, 130, -63, 0
909.2805, 383, 426, 129, -63.69231, 0
909.3008, 363, 436, 127, -65.07692, 0
909.3221, 348, 428, 124, -67.15385, 0
909.3417, 330, 429, 122, -68.53846, 0
909.3582, 310, 427, 119, -70.61539, 0
909.3785, 293, 428, 119, -70.61539, 0
909.3991, 275, 429, 111, -76.15385, 0
909.4204, 260, 427, 118, -71.30769, 0
909.44, 247, 427, 116, -72.69231, 0
909.4617, 233, 428, 116, -72.69231, 0
909.4808, 231, 428, 114, -74.07692, 0
909.4973, 226, 428, 113, -74.76923, 0
909.5187, 221, 428, 113, -74.76923, 0
909.5393, 217, 428, 112, -75.46154, 0
909.5588, 213, 427, 111, -76.15385, 0
909.5796, 210, 426, 110, -76.84615, 0
909.5967, 210, 425, 111, -76.15385, 0
909.6164, 212, 425, 110, -76.84615, 0
909.638, 215, 425, 110, -76.84615, 0
909.6576, 218, 424, 111, -76.15385, 0
909.6788, 221, 425, 105, -80.30769, 0
909.6982, 225, 423, 114, -74.07692, 0
909.7158, 226, 423, 114, -74.07692, 0
909.736, 224, 423, 114, -74.07692, 0
909.7548, 223, 423, 116, -72.69231, 0
909.7753, 221, 422, 116, -72.69231, 0
909.7971, 217, 422, 116, -72.69231, 0
909.8169, 211, 422, 116, -72.69231, 0
909.8329, 208, 422, 116, -72.69231, 0
909.8538, 204, 422, 116, -72.69231, 0
909.874, 200, 422, 116, -72.69231, 0
909.895, 195, 422, 116, -72.69231, 0
909.9143, 193, 422, 116, -72.69231, 0
909.9356, 189, 422, 116, -72.69231, 0
909.9534, 184, 422, 116, -72.69231, 0
909.9719, 179, 422, 116, -72.69231, 0
909.9924, 173, 422, 116, -72.69231, 0
910.0129, 166, 423, 116, -72.69231, 0
910.033, 159, 424, 116, -72.69231, 0
910.0546, 153, 424, 116, -72.69231, 0
910.071, 149, 425, 113, -74.76923, 0
910.0913, 143, 425, 110, -76.84615, 180
910.1121, 127, 431, 99, -84.46154, 180
910.1313, 111, 437, 92, -89.30769, 180
910.1529, 96, 443, 92, -89.30769, 180
910.1726, 79, 446, 99, -84.46154, 180
910.189, 65, 446, 106, -79.61539, 180
910.2094, 54, 447, 113, -74.76923, 180
910.23, 46, 447, 120, -69.92308, 180
910.2503, 43, 444, 127, -65.07692, 180
910.2715, 39, 442, 127, -65.07692, 180
910.2914, 35, 441, 127, -65.07692, 180
910.3093, 32, 440, 123, -67.84615, 180
910.3286, 26, 445, 116, -72.69231, 180
910.3485, 26, 441, 115, -73.38461, 180
910.3699, 25, 441, 116, -72.69231, 180
910.3897, 24, 441, 117, -72, 180
910.41, 24, 441, 118, -71.30769, 180
910.4305, 27, 441, 118, -71.30769, 180
910.4469, 28, 441, 119, -70.61539, 180
910.4683, 30, 443, 122, -68.53846, 180
910.4883, 27, 442, 124, -67.15385, 180
910.5084, 25, 441, 128, -64.38461, 180
910.5295, 28, 440, 128, -64.38461, 180
910.5491, 27, 440, 131, -62.30769, 180
910.566, 28, 441, 132, -61.61538, 180
910.5875, 33, 442, 135, -59.53846, 180
910.6068, 37, 447, 139, -56.76923, 180
910.6284, 44, 441, 142, -54.69231, 180
910.6499, 50, 440, 145, -52.61538, 180
910.671, 65, 441, 146, -51.92308, 180
910.6897, 75, 441, 141, -55.38462, 180
910.7087, 89, 440, 148, -50.53846, 180
910.7302, 98, 441, 149, -49.84615, 180
910.7484, 114, 442, 145, -52.61538, 180
910.7676, 130, 444, 155, -45.69231, 180
910.7889, 145, 446, 156, -45, 180
910.8035, 163, 441, 157, -44.30769, 180
910.8238, 180, 441, 158, -43.61538, 180
910.8442, 193, 443, 155, -45.69231, 180
910.8648, 210, 442, 159, -42.92308, 180
910.8863, 229, 439, 169, -36, 180
910.9061, 247, 440, 171, -34.61538, 180
910.9221, 266, 440, 172, -33.92308, 180
910.9433, 288, 441, 173, -33.23077, 0
910.963, 336, 433, 204, -11.76923, 0
910.9833, 345, 433, 181, -27.69231, 0
911.0047, 365, 432, 170, -35.30769, 0
911.0244, 389, 429, 176, -31.15385, 0
911.045, 408, 431, 169, -36, 0
911.0613, 425, 425, 177, -30.46154, 0
911.0816, 441, 424, 181, -27.69231, 0
911.103, 456, 422, 185, -24.92308, 0
911.123, 471, 421, 188, -22.84615, 0
911.144, 483, 421, 189, -22.15385, 0
911.1637, 492, 421, 189, -22.15385, 0
911.1801, 501, 421, 189, -22.15385, 0
911.2005, 508, 422, 188, -22.84615, 0
911.2217, 516, 422, 186, -24.23077, 0
911.2416, 527, 421, 185, -24.92308, 0
911.2621, 538, 421, 186, -24.23077, 0
911.2823, 540, 427, 185, -24.92308, 0
911.2991, 549, 422, 186, -24.23077, 0
911.3202, 551, 421, 187, -23.53846, 0
911.3401, 552, 421, 188, -22.84615, 0
911.3611, 553, 421, 188, -22.84615, 0
911.3805, 555, 421, 188, -22.84615, 0
911.4016, 559, 421, 189, -22.15385, 0
911.4219, 561, 421, 188, -22.84615, 0
911.4382, 562, 422, 188, -22.84615, 0
911.4586, 562, 422, 188, -22.84615, 0
911.4794, 559, 422, 188, -22.84615, 0
911.4995, 555, 422, 188, -22.84615, 0
911.5208, 549, 422, 188, -22.84615, 0
911.5407, 539, 423, 187, -23.53846, 0
911.5579, 526, 423, 187, -23.53846, 0
911.5772, 513, 424, 186, -24.23077, 0
911.598, 499, 425, 186, -24.23077, 0
911.6185, 483, 425, 184, -25.61539, 0
911.6414, 465, 425, 184, -25.61539, 0
911.6614, 449, 425, 182, -27, 0
911.6782, 430, 424, 180, -28.38461, 0
911.6989, 411, 425, 178, -29.76923, 0
911.7192, 394, 425, 176, -31.15385, 0
911.7374, 371, 424, 172, -33.92308, 0
911.7582, 350, 426, 173, -33.23077, 0
911.7794, 330, 425, 171, -34.61538, 0
911.7986, 309, 425, 169, -36, 0
911.8153, 289, 426, 168, -36.69231, 0
911.8368, 268, 426, 160, -42.23077, 0
911.8564, 250, 426, 166, -38.07692, 0
911.8768, 233, 425, 166, -38.07692, 0
911.8967, 216, 425, 164, -39.46154, 0
911.9173, 198, 433, 165, -38.76923, 0
911.935, 187, 425, 166, -38.07692, 0
911.9548, 173, 425, 167, -37.38462, 0
911.9747, 157, 431, 160, -42.23077, 0
911.9964, 146, 427, 163, -40.15385, 0
912.0156, 134, 427, 160, -42.23077, 180
912.0378, 124, 428, 157, -44.30769, 180
912.0536, 111, 434, 144, -53.30769, 180
912.0731, 105, 438, 143, -54, 180
912.0934, 110, 443, 145, -52.61538, 180
912.1138, 130, 445, 152, -47.76923, 180
912.1347, 154, 446, 151, -48.46154, 180
912.1549, 180, 445, 166, -38.07692, 180
912.1714, 198, 443, 171, -34.61538, 180
912.1921, 209, 443, 176, -31.15385, 180
912.2139, 212, 443, 178, -29.76923, 180
912.2325, 211, 441, 178, -29.76923, 180
912.2539, 203, 441, 177, -30.46154, 180
