Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
143.4947, 0, 0, 178, 0
143.5443, 0, 0, 184, 0
143.5979, 0, 0, 184, 0
143.6509, 0, 0, 185, 0
143.7039, 0, 0, 186, 0
143.757, 0, 0, 185, 0
143.8092, 0, 0, 185, 0
143.8648, 0, 0, 185, 0
143.9181, 0, 0, 186, 0
143.9755, 0, 0, 185, 0
144.0227, 0, 0, 185, 0
144.076, 0, 0, 121, 0
144.1312, 0, 0, 106, 0
144.1844, 0, 0, 113, 0
144.234, 0, 0, 110, 0
144.2875, 0, 0, 124, 0
144.3453, 0, 0, 134, 0
144.3998, 0, 0, 139, 0
144.4534, 0, 0, 141, 0
144.5071, 0, 0, 128, 0
144.5623, 0, 0, 128, 0
144.6126, 0, 0, 128, 0
144.6661, 0, 0, 128, 0
144.7193, 0, 0, 128, 0
144.7723, 0, 0, 128, 0
144.8267, 0, 0, 128, 0
144.8805, 0, 0, 127, 0
144.9349, 0, 0, 128, 0
144.9848, 0, 0, 128, 0
145.0377, 0, 0, 128, 0
145.0938, 0, 0, 128, 0
145.1468, 0, 0, 128, 0
145.2042, 0, 0, 128, 0
145.2575, 0, 0, 128, 0
145.3067, 0, 0, 128, 0
145.3665, 0, 0, 128, 0
145.4153, 0, 0, 128, 0
145.4683, 0, 0, 128, 0
145.5217, 0, 0, 128, 0
145.5775, 0, 0, 129, 0
145.6266, 0, 0, 129, 0
145.6795, 0, 0, 129, 0
145.7332, 0, 0, 130, 0
145.7862, 0, 0, 123, 0
145.8436, 0, 0, 128, 0
145.8944, 0, 0, 130, 0
145.9474, 0, 0, 131, 0
145.9994, 0, 0, 131, 0
146.0577, 0, 0, 132, 0
146.1114, 0, 0, 130, 0
146.1654, 0, 0, 131, 0
146.2183, 0, 0, 131, 0
146.2711, 0, 0, 131, 0
146.3249, 0, 0, 132, 0
146.378, 0, 0, 131, 0
146.4314, 0, 0, 131, 0
146.4871, 0, 0, 131, 0
146.5393, 0, 0, 131, 0
146.593, 0, 0, 132, 0
146.6443, 0, 0, 130, 0
146.6959, 0, 0, 129, 0
146.7529, 0, 0, 141, 0
146.8057, 0, 0, 133, 0
146.8631, 0, 0, 133, 0
146.9151, 0, 0, 133, 0
146.9689, 0, 0, 134, 0
147.0225, 0, 0, 133, 0
147.0729, 0, 0, 131, 0
147.1286, 0, 0, 133, 0
147.1825, 0, 0, 134, 0
147.2355, 0, 0, 136, 0
147.2904, 0, 0, 137, 0
147.3392, 0, 0, 136, 0
147.3925, 0, 0, 132, 0
147.446, 0, 0, 123, 0
147.5025, 0, 0, 120, 0
147.5551, 0, 0, 126, 0
147.6086, 0, 0, 138, 0
147.6596, 0, 0, 145, 0
147.7174, 0, 0, 146, 0
147.7721, 0, 0, 148, 0
147.8251, 0, 0, 163, 0
147.8784, 0, 0, 168, 0
147.9316, 0, 0, 175, 0
147.9851, 0, 0, 179, 0
148.0385, 0, 0, 182, 0
148.0874, 0, 0, 183, 0
148.1411, 0, 0, 185, 0
148.1963, 0, 0, 188, 0
148.2495, 0, 0, 188, 0
148.3047, 0, 0, 188, 0
148.3583, 0, 0, 188, 0
148.4105, 0, 0, 188, 0
148.4643, 0, 0, 188, 0
148.5181, 0, 0, 188, 0
148.5745, 0, 0, 188, 0
148.6298, 0, 0, 188, 0
148.6788, 0, 0, 188, 0
148.7343, 0, 0, 188, 0
148.7883, 0, 0, 188, 0
148.841, 0, 0, 188, 0
148.8941, 0, 0, 188, 0
148.9487, 0, 0, 184, 0
149.0004, 0, 0, 184, 0
149.054, 0, 0, 178, 0
149.1076, 0, 0, 190, 0
149.1588, 0, 0, 191, 0
149.2138, 0, 0, 191, 0
149.267, 0, 0, 191, 0
149.3209, 0, 0, 191, 0
149.3737, 0, 0, 191, 0
149.4309, 0, 0, 191, 0
149.4839, 0, 0, 191, 0
149.5372, 0, 0, 191, 0
149.5887, 0, 0, 191, 0
149.64, 0, 0, 191, 0
149.6973, 0, 0, 191, 0
149.7504, 0, 0, 191, 0
149.8038, 0, 0, 191, 0
149.8569, 0, 0, 191, 0
149.9106, 0, 0, 192, 0
149.9635, 0, 0, 191, 0
150.0167, 0, 0, 191, 0
150.0706, 0, 0, 191, 0
150.1213, 0, 0, 191, 0
150.1729, 0, 0, 191, 0
150.2298, 0, 0, 191, 0
150.2849, 0, 0, 191, 0
150.3366, 0, 0, 191, 0
150.3899, 0, 0, 191, 0
150.4427, 0, 0, 191, 0
150.4964, 0, 0, 191, 0
150.5496, 0, 0, 192, 0
150.6031, 0, 0, 191, 0
150.6562, 0, 0, 191, 0
150.7098, 0, 0, 191, 0
150.7662, 0, 0, 191, 0
150.8204, 0, 0, 191, 0
150.8727, 0, 0, 191, 0
150.9255, 0, 0, 191, 0
150.9788, 0, 0, 191, 0
151.0326, 0, 0, 191, 0
151.0853, 0, 0, 191, 0
151.1433, 0, 0, 191, 0
151.1961, 0, 0, 191, 0
151.2491, 0, 0, 191, 0
151.3029, 0, 0, 191, 0
151.3557, 0, 0, 191, 0
151.4098, 0, 0, 187, 0
151.4624, 0, 0, 189, 0
151.5156, 0, 0, 192, 0
151.567, 0, 0, 192, 0
151.6202, 0, 0, 193, 0
151.674, 0, 0, 194, 0
151.7286, 0, 0, 197, 0
151.782, 0, 0, 197, 0
151.8363, 0, 0, 197, 0
151.8864, 0, 0, 197, 0
151.9452, 0, 0, 197, 0
151.9996, 0, 0, 196, 0
152.0511, 0, 0, 196, 0
152.1043, 0, 0, 196, 0
152.1587, 0, 0, 196, 0
152.212, 0, 0, 196, 0
152.265, 0, 0, 209, 0
152.319, 0, 0, 208, 0
152.3738, 0, 0, 208, 0
152.4302, 0, 0, 208, 0
152.4793, 0, 0, 208, 0
152.5318, 0, 0, 209, 0
152.5812, 0, 0, 209, 0
152.639, 0, 0, 203, 0
152.6895, 0, 0, 197, 0
152.7429, 0, 0, 197, 0
152.8021, 0, 0, 196, 0
152.8636, 0, 0, 197, 0
152.9075, 0, 0, 194, 0
152.9625, 0, 0, 160, 0
153.0141, 0, 0, 171, 0
153.0712, 0, 0, 177, 0
153.128, 0, 0, 190, 0
153.1797, 0, 0, 198, 0
153.2299, 0, 0, 198, 0
153.2821, 0, 0, 198, 0
153.3303, 0, 0, 158, 0
153.3843, 0, 0, 172, 0
153.4384, 0, 0, 177, 0
153.491, 0, 0, 194, 0
153.5439, 0, 0, 195, 0
153.6008, 0, 0, 195, 0
153.6557, 0, 0, 195, 0
153.7074, 0, 0, 195, 0
153.7629, 0, 0, 195, 0
153.8187, 0, 0, 195, 0
153.8695, 0, 0, 195, 0
153.9245, 0, 0, 195, 0
153.9759, 0, 0, 195, 0
154.0294, 0, 0, 195, 0
154.0806, 0, 0, 195, 0
154.1356, 0, 0, 195, 0
154.1886, 0, 0, 195, 0
154.2416, 0, 0, 195, 0
154.2952, 0, 0, 195, 0
154.3484, 0, 0, 195, 0
154.4019, 0, 0, 195, 0
154.4585, 0, 0, 195, 0
154.5162, 0, 0, 195, 0
154.5664, 0, 0, 195, 0
154.6189, 0, 0, 195, 0
154.6726, 0, 0, 195, 0
154.7257, 0, 0, 195, 0
154.7785, 0, 0, 195, 0
154.8319, 0, 0, 195, 0
154.8855, 0, 0, 195, 0
154.9388, 0, 0, 195, 0
154.9924, 0, 0, 195, 0
155.0455, 0, 0, 195, 0
155.0987, 0, 0, 194, 0
155.152, 0, 0, 195, 0
155.2054, 0, 0, 194, 0
155.2587, 0, 0, 195, 0
155.3162, 0, 0, 195, 0
155.3697, 0, 0, 195, 0
155.4226, 0, 0, 195, 0
155.4726, 0, 0, 196, 0
155.5258, 0, 0, 195, 0
155.5793, 0, 0, 195, 0
155.6321, 0, 0, 195, 0
155.6855, 0, 0, 195, 0
155.741, 0, 0, 195, 0
155.7946, 0, 0, 195, 0
155.8494, 0, 0, 195, 0
155.9022, 0, 0, 195, 0
155.955, 0, 0, 195, 0
156.0088, 0, 0, 195, 0
156.0578, 0, 0, 195, 0
156.1155, 0, 0, 195, 0
156.1786, 0, 0, 195, 0
156.2298, 0, 0, 195, 0
156.2789, 0, 0, 195, 0
156.3333, 0, 0, 195, 0
156.3843, 0, 0, 194, 0
156.4353, 0, 0, 195, 0
156.4903, 0, 0, 195, 0
156.5436, 0, 0, 195, 0
156.6024, 0, 0, 194, 0
156.649, 0, 0, 195, 0
156.704, 0, 0, 195, 0
156.7571, 0, 0, 195, 0
156.8112, 0, 0, 195, 0
156.868, 0, 0, 195, 0
156.918, 0, 0, 195, 0
156.9784, 0, 0, 195, 0
157.0266, 0, 0, 195, 0
157.0797, 0, 0, 195, 0
157.1346, 0, 0, 195, 0
157.188, 0, 0, 194, 0
157.2413, 0, 0, 193, 0
157.2943, 0, 0, 195, 0
157.348, 0, 0, 196, 0
157.4007, 0, 0, 195, 0
157.4521, 0, 0, 195, 0
157.5056, 0, 0, 195, 0
157.5614, 0, 0, 195, 0
157.6117, 0, 0, 195, 0
157.6698, 0, 0, 196, 0
157.7209, 0, 0, 195, 0
157.774, 0, 0, 195, 0
157.8307, 0, 0, 195, 0
157.8847, 0, 0, 195, 0
157.9381, 0, 0, 196, 0
157.9904, 0, 0, 193, 0
158.044, 0, 0, 193, 0
158.0977, 0, 0, 196, 0
158.1504, 0, 0, 196, 0
158.2038, 0, 0, 196, 0
158.2577, 0, 0, 196, 0
158.3103, 0, 0, 196, 0
158.3636, 0, 0, 197, 0
158.4169, 0, 0, 196, 0
158.4684, 0, 0, 197, 0
158.5212, 0, 0, 196, 0
158.5771, 0, 0, 197, 0
158.6346, 0, 0, 196, 0
158.6846, 0, 0, 196, 0
158.7385, 0, 0, 196, 0
158.7913, 0, 0, 197, 0
158.847, 0, 0, 196, 0
158.901, 0, 0, 196, 0
158.9535, 0, 0, 196, 0
159.0114, 0, 0, 196, 0
159.0607, 0, 0, 195, 0
159.113, 0, 0, 196, 0
159.1642, 0, 0, 196, 0
159.218, 0, 0, 196, 0
159.2709, 0, 0, 196, 0
159.326, 0, 0, 196, 0
159.3799, 0, 0, 196, 0
159.4307, 0, 0, 196, 0
159.4886, 0, 0, 196, 0
159.5414, 0, 0, 196, 0
159.5998, 0, 0, 197, 0
159.6476, 0, 0, 197, 0
159.7007, 0, 0, 196, 0
159.7529, 0, 0, 194, 0
159.8058, 0, 0, 197, 0
159.8592, 0, 0, 197, 0
159.9158, 0, 0, 197, 0
159.966, 0, 0, 197, 0
160.0198, 0, 0, 197, 0
160.0739, 0, 0, 197, 0
160.1286, 0, 0, 197, 0
160.1832, 0, 0, 197, 0
160.2348, 0, 0, 197, 0
160.2898, 0, 0, 197, 0
160.3451, 0, 0, 197, 0
160.3987, 0, 0, 197, 0
160.4523, 0, 0, 197, 0
160.5057, 0, 0, 197, 0
160.5608, 0, 0, 197, 0
160.6111, 0, 0, 197, 0
160.6634, 0, 0, 197, 0
160.7171, 0, 0, 197, 0
160.7702, 0, 0, 197, 0
160.8257, 0, 0, 197, 0
160.8802, 0, 0, 197, 0
160.9318, 0, 0, 197, 0
160.9858, 0, 0, 197, 0
161.0394, 0, 0, 196, 0
161.0916, 0, 0, 197, 0
161.149, 0, 0, 197, 0
161.2006, 0, 0, 197, 0
161.2535, 0, 0, 197, 0
161.307, 0, 0, 197, 0
161.3622, 0, 0, 197, 0
161.4147, 0, 0, 197, 0
161.4689, 0, 0, 198, 0
161.521, 0, 0, 197, 0
161.5746, 0, 0, 197, 0
161.6288, 0, 0, 197, 0
161.6783, 0, 0, 197, 0
161.7317, 0, 0, 197, 0
161.7877, 0, 0, 197, 0
161.8407, 0, 0, 192, 0
161.8941, 0, 0, 197, 0
161.9478, 0, 0, 197, 0
162.0043, 0, 0, 197, 0
162.058, 0, 0, 197, 0
162.1115, 0, 0, 197, 0
162.1643, 0, 0, 197, 0
162.2185, 0, 0, 197, 0
162.2687, 0, 0, 197, 0
162.3227, 0, 0, 197, 0
162.3771, 0, 0, 197, 0
162.4308, 0, 0, 197, 0
162.4841, 0, 0, 196, 0
162.5372, 0, 0, 196, 0
162.59, 0, 0, 196, 0
162.6404, 0, 0, 196, 0
162.6951, 0, 0, 196, 0
162.7487, 0, 0, 196, 0
162.8083, 0, 0, 208, 0
162.8609, 0, 0, 209, 0
162.9142, 0, 0, 209, 0
162.967, 0, 0, 209, 0
163.0214, 0, 0, 209, 0
163.0743, 0, 0, 209, 0
163.1267, 0, 0, 208, 0
163.1833, 0, 0, 196, 0
163.2331, 0, 0, 195, 0
163.2843, 0, 0, 196, 0
163.3392, 0, 0, 195, 0
163.3922, 0, 0, 195, 0
163.4449, 0, 0, 195, 0
163.4999, 0, 0, 195, 0
163.5507, 0, 0, 195, 0
163.6028, 0, 0, 195, 0
163.6602, 0, 0, 195, 0
163.7136, 0, 0, 196, 0
163.7666, 0, 0, 202, 0
163.8201, 0, 0, 202, 0
163.8736, 0, 0, 195, 0
163.9265, 0, 0, 196, 0
163.981, 0, 0, 193, 0
164.0343, 0, 0, 187, 0
164.0874, 0, 0, 186, 0
164.1404, 0, 0, 186, 0
164.1946, 0, 0, 185, 0
164.2492, 0, 0, 186, 0
164.3033, 0, 0, 191, 0
164.3556, 0, 0, 190, 0
164.4089, 0, 0, 186, 0
164.4658, 0, 0, 185, 0
164.5207, 0, 0, 183, 0
164.5737, 0, 0, 183, 0
164.6219, 0, 0, 183, 0
164.679, 0, 0, 183, 0
164.7321, 0, 0, 183, 0
164.7863, 0, 0, 183, 0
164.8388, 0, 0, 183, 0
164.8916, 0, 0, 183, 0
164.9448, 0, 0, 183, 0
164.9992, 0, 0, 183, 0
165.0544, 0, 0, 183, 0
165.1051, 0, 0, 183, 0
165.1565, 0, 0, 183, 0
165.2094, 0, 0, 183, 0
165.2655, 0, 0, 183, 0
165.3226, 0, 0, 183, 0
165.376, 0, 0, 183, 0
165.4295, 0, 0, 183, 0
165.4791, 0, 0, 182, 0
165.5334, 0, 0, 182, 0
165.5873, 0, 0, 183, 0
165.6409, 0, 0, 183, 0
165.6929, 0, 0, 124, 0
165.7463, 0, 0, 159, 0
165.7996, 0, 0, 165, 0
165.8522, 0, 0, 172, 0
165.9085, 0, 0, 172, 0
165.9614, 0, 0, 172, 0
166.0147, 0, 0, 136, 0
166.0688, 0, 0, 142, 0
166.1212, 0, 0, 133, 0
166.1745, 0, 0, 148, 0
166.2278, 0, 0, 166, 0
166.2825, 0, 0, 168, 0
166.3369, 0, 0, 170, 0
166.3895, 0, 0, 172, 0
166.4431, 0, 0, 172, 0
166.4965, 0, 0, 172, 0
166.5497, 0, 0, 172, 0
166.6039, 0, 0, 172, 0
166.6547, 0, 0, 172, 0
166.708, 0, 0, 172, 0
166.7624, 0, 0, 172, 0
166.816, 0, 0, 172, 0
166.8697, 0, 0, 172, 0
166.9229, 0, 0, 172, 0
166.9754, 0, 0, 172, 0
167.0331, 0, 0, 172, 0
167.0874, 0, 0, 172, 0
167.1395, 0, 0, 172, 0
167.1924, 0, 0, 172, 0
167.2469, 0, 0, 172, 0
167.2996, 0, 0, 172, 0
167.3521, 0, 0, 171, 0
167.4061, 0, 0, 172, 0
167.4588, 0, 0, 171, 0
167.5124, 0, 0, 172, 0
167.5657, 0, 0, 172, 0
167.6187, 0, 0, 171, 0
167.6732, 0, 0, 172, 0
167.723, 0, 0, 172, 0
167.7782, 0, 0, 171, 0
167.8317, 0, 0, 172, 0
167.8892, 0, 0, 171, 0
167.9421, 0, 0, 171, 0
167.9954, 0, 0, 172, 0
168.0497, 0, 0, 172, 0
168.1026, 0, 0, 172, 0
168.1562, 0, 0, 171, 0
168.2118, 0, 0, 172, 0
168.2631, 0, 0, 172, 0
168.3171, 0, 0, 171, 0
168.3699, 0, 0, 171, 0
168.4227, 0, 0, 171, 0
168.4767, 0, 0, 171, 0
168.5276, 0, 0, 171, 0
168.5827, 0, 0, 172, 0
168.6335, 0, 0, 171, 0
168.694, 0, 0, 171, 0
168.7444, 0, 0, 171, 0
168.7963, 0, 0, 171, 0
168.8511, 0, 0, 171, 0
168.9041, 0, 0, 171, 0
168.9595, 0, 0, 171, 0
169.0134, 0, 0, 171, 0
169.0696, 0, 0, 171, 0
169.121, 0, 0, 171, 0
169.1764, 0, 0, 171, 0
169.2277, 0, 0, 171, 0
169.2789, 0, 0, 172, 0
169.331, 0, 0, 172, 0
169.3832, 0, 0, 171, 0
169.4398, 0, 0, 172, 0
169.4904, 0, 0, 171, 0
169.5456, 0, 0, 171, 0
169.6057, 0, 0, 171, 0
169.6548, 0, 0, 171, 0
169.7059, 0, 0, 171, 0
169.7607, 0, 0, 172, 0
169.8152, 0, 0, 171, 0
169.869, 0, 0, 172, 0
169.9217, 0, 0, 171, 0
169.9747, 0, 0, 172, 0
170.0278, 0, 0, 171, 0
170.081, 0, 0, 171, 0
170.133, 0, 0, 171, 0
170.1884, 0, 0, 172, 0
170.2426, 0, 0, 171, 0
170.2924, 0, 0, 172, 0
170.3503, 0, 0, 172, 0
170.403, 0, 0, 171, 0
170.4573, 0, 0, 171, 0
170.5097, 0, 0, 172, 0
170.5666, 0, 0, 171, 0
170.6155, 0, 0, 171, 0
170.6674, 0, 0, 171, 0
170.7217, 0, 0, 171, 0
170.7758, 0, 0, 172, 0
170.8293, 0, 0, 171, 0
170.8822, 0, 0, 171, 0
170.9356, 0, 0, 171, 0
170.9899, 0, 0, 171, 0
171.0435, 0, 0, 173, 0
171.0954, 0, 0, 172, 0
171.1485, 0, 0, 172, 0
171.2083, 0, 0, 172, 0
171.2608, 0, 0, 172, 0
171.3141, 0, 0, 172, 0
171.3676, 0, 0, 172, 0
171.4218, 0, 0, 172, 0
171.4742, 0, 0, 172, 0
171.5268, 0, 0, 172, 0
171.5806, 0, 0, 172, 0
171.6335, 0, 0, 172, 0
171.6859, 0, 0, 172, 0
171.7393, 0, 0, 172, 0
171.7921, 0, 0, 172, 0
171.8436, 0, 0, 172, 0
171.8972, 0, 0, 172, 0
171.9507, 0, 0, 172, 0
172.0092, 0, 0, 172, 0
172.0662, 0, 0, 172, 0
172.1162, 0, 0, 172, 0
172.1682, 0, 0, 172, 0
172.2237, 0, 0, 172, 0
172.2768, 0, 0, 172, 0
172.34, 0, 0, 172, 0
172.3842, 0, 0, 172, 0
172.4359, 0, 0, 172, 0
172.4875, 0, 0, 172, 0
172.5408, 0, 0, 172, 0
172.5939, 0, 0, 172, 0
172.6512, 0, 0, 172, 0
172.7012, 0, 0, 172, 0
172.7523, 0, 0, 173, 0
172.8118, 0, 0, 173, 0
172.878, 0, 0, 172, 0
172.9232, 0, 0, 173, 0
172.9712, 0, 0, 172, 0
173.0259, 0, 0, 172, 0
173.0803, 0, 0, 172, 0
173.1331, 0, 0, 173, 0
173.1842, 0, 0, 173, 0
173.2374, 0, 0, 173, 0
173.2906, 0, 0, 173, 0
173.3439, 0, 0, 173, 0
173.3972, 0, 0, 173, 0
173.4523, 0, 0, 171, 0
173.5052, 0, 0, 171, 0
173.5605, 0, 0, 171, 0
173.6118, 0, 0, 173, 0
173.6696, 0, 0, 174, 0
173.7229, 0, 0, 174, 0
173.7732, 0, 0, 173, 0
173.8267, 0, 0, 173, 0
173.8801, 0, 0, 175, 0
173.9356, 0, 0, 175, 0
173.9862, 0, 0, 175, 0
174.042, 0, 0, 175, 0
174.0948, 0, 0, 175, 0
174.1487, 0, 0, 175, 0
174.2021, 0, 0, 178, 0
174.2548, 0, 0, 178, 0
174.3081, 0, 0, 177, 0
174.3619, 0, 0, 177, 0
174.4144, 0, 0, 177, 0
174.4678, 0, 0, 177, 0
174.5254, 0, 0, 175, 0
174.5762, 0, 0, 173, 0
174.6296, 0, 0, 176, 0
174.6836, 0, 0, 179, 0
174.7359, 0, 0, 179, 0
174.7886, 0, 0, 179, 0
174.8423, 0, 0, 179, 0
174.8957, 0, 0, 179, 0
174.9514, 0, 0, 180, 0
175.0042, 0, 0, 179, 0
175.0577, 0, 0, 179, 0
175.1107, 0, 0, 179, 0
175.1642, 0, 0, 179, 0
175.2175, 0, 0, 179, 0
175.2703, 0, 0, 179, 0
175.3241, 0, 0, 179, 0
175.3808, 0, 0, 179, 0
175.4342, 0, 0, 180, 0
175.4881, 0, 0, 179, 0
175.5404, 0, 0, 179, 0
175.5939, 0, 0, 180, 0
175.6486, 0, 0, 179, 0
175.7003, 0, 0, 179, 0
175.7546, 0, 0, 179, 0
175.8043, 0, 0, 180, 0
175.8605, 0, 0, 179, 0
175.9129, 0, 0, 179, 0
175.9666, 0, 0, 179, 0
176.0218, 0, 0, 179, 0
176.073, 0, 0, 179, 0
176.1267, 0, 0, 179, 0
176.1835, 0, 0, 179, 0
176.2375, 0, 0, 180, 0
176.2902, 0, 0, 178, 0
176.3417, 0, 0, 178, 0
176.397, 0, 0, 114, 0
176.4514, 0, 0, 107, 0
176.5033, 0, 0, 133, 0
176.5589, 0, 0, 126, 0
176.6116, 0, 0, 113, 0
176.6636, 0, 0, 107, 0
176.7174, 0, 0, 106, 0
176.7658, 0, 0, 102, 0
176.8193, 0, 0, 98, 0
176.8739, 0, 0, 95, 0
176.9299, 0, 0, 88, 0
176.9832, 0, 0, 79, 0
177.0358, 0, 0, 110, 0
177.095, 0, 0, 112, 0
177.1436, 0, 0, 111, 0
177.1976, 0, 0, 109, 0
177.2535, 0, 0, 105, 0
177.3063, 0, 0, 108, 0
177.3591, 0, 0, 106, 0
177.4128, 0, 0, 107, 0
177.4667, 0, 0, 110, 0
177.5199, 0, 0, 117, 0
177.573, 0, 0, 124, 0
177.6253, 0, 0, 132, 0
177.6789, 0, 0, 138, 0
177.7329, 0, 0, 149, 0
177.7834, 0, 0, 153, 0
177.835, 0, 0, 153, 0
177.8914, 0, 0, 157, 0
177.9484, 0, 0, 159, 0
178.0007, 0, 0, 167, 0
178.0563, 0, 0, 170, 0
178.1098, 0, 0, 177, 0
178.165, 0, 0, 177, 0
178.2157, 0, 0, 177, 0
178.2689, 0, 0, 177, 0
178.3223, 0, 0, 177, 0
178.375, 0, 0, 177, 0
178.4268, 0, 0, 177, 0
178.4794, 0, 0, 177, 0
178.5332, 0, 0, 176, 0
178.5887, 0, 0, 176, 0
178.6419, 0, 0, 176, 0
178.6928, 0, 0, 176, 0
178.7485, 0, 0, 176, 0
178.8043, 0, 0, 175, 0
178.8582, 0, 0, 175, 0
178.9115, 0, 0, 175, 0
178.9659, 0, 0, 174, 0
179.019, 0, 0, 177, 0
179.072, 0, 0, 183, 0
179.1246, 0, 0, 176, 0
179.1785, 0, 0, 173, 0
179.2325, 0, 0, 175, 0
179.2844, 0, 0, 178, 0
179.3382, 0, 0, 172, 0
179.3905, 0, 0, 164, 0
179.4444, 0, 0, 150, 0
179.498, 0, 0, 156, 0
179.5506, 0, 0, 152, 0
179.6082, 0, 0, 153, 0
179.6617, 0, 0, 152, 0
179.7145, 0, 0, 146, 0
179.7642, 0, 0, 145, 0
179.8176, 0, 0, 152, 0
179.8718, 0, 0, 167, 0
179.9258, 0, 0, 157, 0
179.9811, 0, 0, 156, 0
180.0349, 0, 0, 157, 0
180.0872, 0, 0, 160, 0
180.1412, 0, 0, 163, 0
180.1937, 0, 0, 163, 0
180.2473, 0, 0, 166, 0
180.3005, 0, 0, 167, 0
180.3538, 0, 0, 138, 0
180.4065, 0, 0, 147, 0
180.4638, 0, 0, 137, 0
180.5176, 0, 0, 141, 0
180.5679, 0, 0, 150, 0
180.6215, 0, 0, 166, 0
180.6769, 0, 0, 165, 0
180.7306, 0, 0, 165, 0
180.7829, 0, 0, 165, 0
180.8352, 0, 0, 165, 0
180.8884, 0, 0, 165, 0
180.9417, 0, 0, 165, 0
180.9959, 0, 0, 165, 0
181.0504, 0, 0, 165, 0
181.1013, 0, 0, 165, 0
181.1565, 0, 0, 164, 0
181.2098, 0, 0, 165, 0
181.2645, 0, 0, 165, 0
181.3199, 0, 0, 170, 0
181.3732, 0, 0, 177, 0
181.4263, 0, 0, 172, 0
181.4807, 0, 0, 97, 0
181.5338, 0, 0, 136, 0
181.5864, 0, 0, 103, 0
181.638, 0, 0, 116, 0
181.6909, 0, 0, 95, 0
181.7424, 0, 0, 95, 0
181.8013, 0, 0, 109, 0
181.8501, 0, 0, 92, 0
181.9038, 0, 0, 115, 0
181.9586, 0, 0, 120, 0
182.0123, 0, 0, 119, 0
182.0653, 0, 0, 119, 0
182.1193, 0, 0, 119, 0
182.172, 0, 0, 119, 0
182.2293, 0, 0, 119, 0
182.2824, 0, 0, 119, 0
182.336, 0, 0, 114, 0
182.3894, 0, 0, 113, 0
182.4442, 0, 0, 116, 0
182.4956, 0, 0, 113, 0
182.5507, 0, 0, 118, 0
182.6035, 0, 0, 122, 0
182.6575, 0, 0, 125, 0
182.7096, 0, 0, 133, 0
182.7596, 0, 0, 132, 0
182.8141, 0, 0, 140, 0
182.8647, 0, 0, 141, 0
182.9205, 0, 0, 142, 0
182.9723, 0, 0, 145, 0
183.0268, 0, 0, 143, 0
183.0853, 0, 0, 147, 0
183.1383, 0, 0, 151, 0
183.1923, 0, 0, 154, 0
183.2448, 0, 0, 154, 0
183.2996, 0, 0, 155, 0
183.3515, 0, 0, 159, 0
183.4045, 0, 0, 160, 0
183.4585, 0, 0, 165, 0
183.5124, 0, 0, 165, 0
183.565, 0, 0, 167, 0
183.6185, 0, 0, 170, 0
183.6689, 0, 0, 175, 0
183.7235, 0, 0, 183, 0
183.7757, 0, 0, 186, 0
183.8271, 0, 0, 147, 0
183.8808, 0, 0, 160, 0
183.9395, 0, 0, 170, 0
183.9927, 0, 0, 143, 0
184.0459, 0, 0, 147, 0
184.1007, 0, 0, 158, 0
184.1542, 0, 0, 142, 0
184.2073, 0, 0, 171, 0
184.2608, 0, 0, 188, 0
184.3142, 0, 0, 174, 0
184.3673, 0, 0, 173, 0
184.4202, 0, 0, 175, 0
184.4738, 0, 0, 175, 0
184.5277, 0, 0, 173, 0
184.5798, 0, 0, 172, 0
184.6342, 0, 0, 173, 0
184.6866, 0, 0, 178, 0
184.7406, 0, 0, 171, 0
184.798, 0, 0, 168, 0
184.8484, 0, 0, 173, 0
184.9015, 0, 0, 174, 0
184.957, 0, 0, 112, 0
185.0125, 0, 0, 150, 0
185.0634, 0, 0, 151, 0
185.1185, 0, 0, 158, 0
185.1703, 0, 0, 158, 0
185.2256, 0, 0, 158, 0
185.2767, 0, 0, 158, 0
185.3309, 0, 0, 158, 0
185.3842, 0, 0, 158, 0
185.4362, 0, 0, 158, 0
185.4899, 0, 0, 157, 0
185.5432, 0, 0, 157, 0
185.596, 0, 0, 157, 0
185.6497, 0, 0, 157, 0
185.7029, 0, 0, 157, 0
185.7603, 0, 0, 156, 0
185.8137, 0, 0, 156, 0
185.8624, 0, 0, 156, 0
185.9168, 0, 0, 157, 0
185.9704, 0, 0, 157, 0
186.026, 0, 0, 157, 0
186.0793, 0, 0, 158, 0
186.1325, 0, 0, 155, 0
186.1855, 0, 0, 156, 0
186.2391, 0, 0, 158, 0
186.2923, 0, 0, 159, 0
186.3451, 0, 0, 156, 0
186.3995, 0, 0, 161, 0
186.4524, 0, 0, 161, 0
186.5102, 0, 0, 161, 0
186.5622, 0, 0, 162, 0
186.6155, 0, 0, 165, 0
186.6702, 0, 0, 166, 0
186.7236, 0, 0, 168, 0
186.7756, 0, 0, 168, 0
186.8285, 0, 0, 168, 0
186.8791, 0, 0, 168, 0
186.9323, 0, 0, 168, 0
186.9854, 0, 0, 167, 0
187.0412, 0, 0, 167, 0
187.0945, 0, 0, 180, 0
187.1487, 0, 0, 179, 0
187.2009, 0, 0, 180, 0
187.2548, 0, 0, 180, 0
187.3078, 0, 0, 167, 0
187.3651, 0, 0, 167, 0
187.4184, 0, 0, 166, 0
187.4712, 0, 0, 171, 0
187.5246, 0, 0, 172, 0
187.5783, 0, 0, 107, 0
187.6318, 0, 0, 101, 0
