UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
147.6528, 104, 444, 203, -25.11628, 180
147.673, 104, 446, 203, -25.11628, 180
147.6909, 106, 444, 217, -15.34884, 180
147.7121, 105, 440, 231, -5.581395, 180
147.7321, 112, 435, 241, 1.395349, 180
147.7321: Grabbed object
147.7529, 152, 430, 241, 1.395349, 180
147.7758, 191, 422, 236, -2.093023, 180
147.794, 212, 415, 217, -15.34884, 180
147.8106, 214, 425, 174, -45.34884, 180
147.8314, 200, 456, 174, -45.34884, 180
147.851, 206, 457, 175, -44.65116, 180
147.8713, 203, 457, 175, -44.65116, 180
147.8905, 200, 456, 175, -44.65116, 180
147.9105, 193, 457, 175, -44.65116, 180
147.9268, 185, 457, 174, -45.34884, 180
147.9477, 176, 457, 175, -44.65116, 180
147.9681, 166, 457, 175, -44.65116, 180
147.9887, 156, 457, 175, -44.65116, 180
148.0089, 152, 456, 175, -44.65116, 180
148.0293, 151, 457, 175, -44.65116, 180
148.0462, 148, 457, 175, -44.65116, 180
148.0672, 147, 458, 175, -44.65116, 180
148.0873, 142, 459, 175, -44.65116, 180
148.1071, 153, 460, 175, -44.65116, 180
148.1278, 142, 463, 175, -44.65116, 180
148.148, 134, 470, 175, -44.65116, 180
148.1642, 142, 496, 192, -32.7907, 180
148.1853, 164, 456, 242, 2.093023, 180
148.2058, 159, 458, 243, 2.790698, 180
148.226, 151, 460, 243, 2.790698, 180
148.2464, 150, 460, 244, 3.488372, 180
148.2679, 155, 461, 246, 4.883721, 180
148.2836, 174, 461, 247, 5.581395, 180
148.3048, 163, 461, 249, 6.976744, 180
148.3272, 144, 460, 251, 8.372093, 180
148.3468, 126, 460, 251, 8.372093, 180
148.3669, 125, 460, 243, 2.790698, 180
148.3888, 126, 464, 248, 6.27907, 180
148.4051, 116, 463, 250, 7.674418, 180
148.4233, 129, 466, 250, 7.674418, 180
148.4455, 166, 465, 249, 6.976744, 180
148.467, 168, 465, 252, 9.069767, 180
148.4891, 203, 461, 251, 8.372093, 180
148.5085, 175, 458, 250, 7.674418, 180
148.5243, 168, 464, 223, -11.16279, 180
148.5443, 147, 461, 239, 0, 180
148.5629, 133, 462, 235, -2.790698, 180
148.5829, 131, 465, 230, -6.27907, 180
148.6041, 135, 466, 228, -7.674418, 180
148.627, 114, 466, 228, -7.674418, 180
148.6424, 107, 465, 230, -6.27907, 180
148.6634, 101, 465, 231, -5.581395, 180
148.6851, 95, 465, 229, -6.976744, 180
148.7068, 101, 464, 231, -5.581395, 180
148.7261, 126, 463, 229, -6.976744, 180
148.7454, 184, 462, 223, -11.16279, 180
148.7654, 240, 463, 218, -14.65116, 180
148.7831, 270, 466, 222, -11.86047, 180
148.804, 267, 465, 220, -13.25581, 0
148.8256, 227, 473, 174, -45.34884, 0
148.8446, 185, 467, 151, -61.39535, 0
148.8618, 171, 457, 142, -67.67442, 0
148.8829, 153, 448, 138, -70.46512, 0
148.8829: Released object
148.8983, 130, 441, 139, -69.76744, 0
148.9212, 112, 435, 147, -64.18604, 180
148.9394, 114, 426, 196, -30, 180
148.9597, 103, 433, 163, -53.02325, 180
148.9812, 94, 438, 155, -58.60465, 180
149.0008, 94, 444, 155, -58.60465, 180
149.0177, 120, 447, 163, -53.02325, 180
149.0393, 137, 449, 170, -48.13953, 180
149.0587, 129, 451, 188, -35.58139, 180
149.0796, 124, 454, 191, -33.48837, 180
149.0996, 152, 457, 190, -34.18605, 180
149.1237, 144, 459, 190, -34.18605, 180
149.1385, 144, 462, 190, -34.18605, 180
149.1574, 151, 463, 189, -34.88372, 180
149.1776, 176, 464, 192, -32.7907, 180
149.1995, 173, 464, 193, -32.09302, 180
149.2182, 209, 462, 196, -30, 180
149.2396, 208, 462, 196, -30, 180
149.2558, 205, 461, 195, -30.69767, 180
149.2763, 216, 463, 192, -32.7907, 180
149.2961, 231, 463, 193, -32.09302, 180
149.321, 234, 462, 191, -33.48837, 180
149.3439, 244, 460, 189, -34.88372, 180
149.3614, 246, 461, 188, -35.58139, 180
149.3783, 263, 462, 186, -36.97675, 180
149.3978, 243, 463, 186, -36.97675, 0
149.418, 240, 468, 167, -50.23256, 0
149.4393, 244, 465, 136, -71.86047, 0
149.4599, 236, 459, 123, -80.93023, 0
149.4762, 227, 450, 118, -84.4186, 0
149.4923, 217, 444, 119, -83.72093, 0
149.5129, 224, 440, 123, -80.93023, 0
149.5335, 224, 434, 128, -77.44186, 0
149.5556, 194, 432, 130, -76.04651, 0
149.5743, 205, 432, 130, -76.04651, 0
149.5952, 172, 430, 129, -76.74419, 0
149.6111, 163, 432, 127, -78.13953, 0
149.6316, 158, 437, 128, -77.44186, 0
149.6523, 149, 434, 118, -84.4186, 0
149.6734, 134, 433, 122, -81.62791, 180
149.6931, 137, 407, 156, -57.90698, 180
149.7135, 122, 437, 126, -78.83721, 180
149.7306, 119, 443, 118, -84.4186, 180
149.7505, 116, 452, 121, -82.32558, 180
149.7733, 135, 451, 127, -78.13953, 180
149.7916, 149, 449, 134, -73.25581, 180
149.8118, 155, 449, 142, -67.67442, 180
149.833, 154, 448, 143, -66.97675, 180
149.8501, 153, 448, 142, -67.67442, 180
149.8705, 166, 447, 143, -66.97675, 180
149.8896, 192, 447, 143, -66.97675, 180
149.9093, 201, 446, 143, -66.97675, 180
149.9305, 213, 446, 143, -66.97675, 180
149.9523, 209, 446, 143, -66.97675, 180
149.9734, 214, 445, 143, -66.97675, 180
149.9905, 229, 446, 142, -67.67442, 180
150.01, 214, 446, 142, -67.67442, 180
150.0306, 212, 446, 143, -66.97675, 180
150.0503, 207, 446, 138, -70.46512, 180
150.0733, 205, 445, 141, -68.37209, 180
150.0887, 202, 445, 140, -69.06977, 180
150.1086, 194, 443, 140, -69.06977, 180
150.1286, 187, 441, 136, -71.86047, 180
150.1502, 162, 443, 136, -71.86047, 180
150.1715, 149, 442, 134, -73.25581, 180
150.1925, 140, 441, 132, -74.65116, 180
150.2079, 131, 441, 131, -75.34884, 180
150.2248, 119, 442, 131, -75.34884, 180
150.2455, 110, 441, 132, -74.65116, 180
150.2658, 100, 442, 136, -71.86047, 180
150.2872, 92, 443, 133, -73.95349, 180
150.3067, 91, 441, 139, -69.76744, 180
150.323, 95, 441, 140, -69.06977, 180
150.3436, 96, 440, 142, -67.67442, 180
150.364, 94, 440, 145, -65.5814, 180
150.3842, 102, 440, 147, -64.18604, 180
150.4066, 97, 439, 150, -62.09302, 180
150.4256, 93, 439, 153, -60, 180
150.442, 82, 439, 156, -57.90698, 180
150.4623, 73, 439, 159, -55.81395, 180
150.4829, 71, 440, 164, -52.32558, 180
150.5042, 77, 441, 165, -51.62791, 180
150.5237, 89, 445, 171, -47.44186, 180
150.5443, 108, 441, 176, -43.95349, 180
150.5647, 125, 441, 183, -39.06977, 180
150.581, 143, 441, 187, -36.27907, 180
150.6018, 157, 444, 193, -32.09302, 180
150.6236, 170, 444, 198, -28.60465, 180
150.6427, 183, 442, 203, -25.11628, 180
150.6637, 214, 442, 209, -20.93023, 180
150.6833, 257, 442, 211, -19.53488, 180
150.7001, 300, 445, 208, -21.62791, 0
150.7217, 336, 438, 228, -7.674418, 0
150.7408, 322, 439, 209, -20.93023, 0
150.7637, 288, 444, 200, -27.2093, 0
150.7839, 258, 437, 189, -34.88372, 0
150.8051, 235, 431, 193, -32.09302, 0
150.8263, 219, 432, 194, -31.39535, 0
150.842, 214, 427, 201, -26.51163, 0
150.8624, 217, 425, 206, -23.02326, 0
150.883, 216, 424, 208, -21.62791, 0
150.9011, 216, 424, 210, -20.23256, 0
150.9221, 216, 423, 211, -19.53488, 0
150.9395, 217, 422, 213, -18.13953, 0
150.9579, 214, 430, 217, -15.34884, 0
150.9787, 212, 422, 214, -17.44186, 0
150.9992, 204, 422, 215, -16.74419, 0
151.0208, 197, 421, 217, -15.34884, 0
151.0408, 189, 421, 217, -15.34884, 0
151.0563, 182, 422, 215, -16.74419, 0
151.0766, 169, 422, 214, -17.44186, 0
151.0987, 159, 421, 214, -17.44186, 0
151.1174, 151, 421, 214, -17.44186, 0
151.1397, 148, 421, 214, -17.44186, 0
151.1593, 149, 421, 216, -16.04651, 180
151.1757, 150, 423, 207, -22.32558, 180
151.1959, 141, 430, 188, -35.58139, 180
151.2165, 136, 436, 181, -40.46511, 180
151.2379, 132, 443, 178, -42.55814, 180
151.2587, 134, 441, 181, -40.46511, 180
151.278, 136, 448, 194, -31.39535, 180
151.2944, 144, 443, 202, -25.81395, 180
151.3158, 157, 444, 208, -21.62791, 180
151.3354, 171, 445, 214, -17.44186, 180
151.3564, 180, 451, 220, -13.25581, 180
151.3763, 191, 443, 227, -8.372093, 180
151.3967, 199, 442, 236, -2.093023, 180
151.4129, 207, 441, 240, 0.6976744, 180
151.4337, 217, 433, 254, 10.46512, 180
151.4549, 229, 437, 239, 0, 180
151.4756, 226, 430, 240, 0.6976744, 180
151.4949, 233, 421, 234, -3.488372, 180
151.5156, 256, 414, 211, -19.53488, 180
151.5322, 266, 426, 173, -46.04651, 0
151.5528, 300, 442, 238, -0.6976744, 0
151.5741, 299, 450, 212, -18.83721, 0
151.5933, 310, 446, 199, -27.90698, 0
151.6139, 321, 440, 190, -34.18605, 0
151.6342, 328, 447, 191, -33.48837, 0
151.6558, 342, 439, 191, -33.48837, 0
151.6737, 358, 429, 193, -32.09302, 0
151.6921, 362, 427, 199, -27.90698, 0
151.7123, 372, 425, 204, -24.4186, 0
151.7333, 376, 424, 209, -20.93023, 0
151.7538, 375, 422, 212, -18.83721, 0
151.7736, 375, 422, 212, -18.83721, 0
151.7899, 372, 421, 214, -17.44186, 0
151.8105, 373, 421, 216, -16.04651, 0
151.831, 370, 421, 217, -15.34884, 0
151.8517, 362, 421, 218, -14.65116, 0
151.8731, 353, 420, 218, -14.65116, 0
151.8936, 347, 420, 218, -14.65116, 0
151.9091, 340, 421, 218, -14.65116, 0
151.9297, 332, 421, 218, -14.65116, 0
151.9498, 324, 421, 217, -15.34884, 0
151.9708, 319, 421, 218, -14.65116, 0
151.9904, 311, 421, 218, -14.65116, 0
152.0104, 305, 421, 218, -14.65116, 0
152.0309, 300, 421, 217, -15.34884, 0
152.0474, 291, 421, 216, -16.04651, 0
152.0676, 287, 421, 217, -15.34884, 0
152.0893, 280, 421, 217, -15.34884, 0
152.1107, 273, 421, 217, -15.34884, 0
152.1295, 266, 421, 217, -15.34884, 0
152.1497, 252, 420, 217, -15.34884, 0
152.166, 228, 421, 217, -15.34884, 0
152.1878, 205, 420, 217, -15.34884, 0
152.2072, 193, 421, 217, -15.34884, 0
152.2275, 187, 421, 217, -15.34884, 0
152.248, 186, 421, 217, -15.34884, 0
152.2691, 187, 420, 217, -15.34884, 0
152.2854, 186, 421, 217, -15.34884, 0
152.3059, 188, 421, 217, -15.34884, 0
152.3266, 190, 421, 217, -15.34884, 0
152.3486, 194, 421, 217, -15.34884, 0
152.3705, 197, 421, 217, -15.34884, 0
152.3908, 192, 421, 217, -15.34884, 0
152.407, 187, 421, 217, -15.34884, 0
152.4265, 182, 421, 217, -15.34884, 0
152.4471, 179, 421, 217, -15.34884, 0
152.4674, 174, 421, 217, -15.34884, 0
152.4881, 169, 421, 217, -15.34884, 0
152.5089, 170, 421, 217, -15.34884, 0
152.5265, 167, 420, 217, -15.34884, 0
152.5451, 168, 421, 217, -15.34884, 0
152.5654, 165, 421, 217, -15.34884, 0
152.5863, 165, 422, 217, -15.34884, 0
152.6072, 165, 420, 217, -15.34884, 0
152.6269, 161, 421, 217, -15.34884, 0
152.6438, 158, 420, 217, -15.34884, 0
152.6638, 156, 421, 217, -15.34884, 0
152.6844, 156, 421, 217, -15.34884, 0
152.7051, 156, 421, 217, -15.34884, 0
152.7255, 154, 420, 217, -15.34884, 0
152.7473, 155, 420, 217, -15.34884, 0
152.7632, 155, 420, 217, -15.34884, 0
152.7823, 156, 421, 217, -15.34884, 0
152.8029, 159, 420, 217, -15.34884, 0
152.8246, 158, 421, 217, -15.34884, 0
152.8439, 164, 420, 217, -15.34884, 0
152.8642, 173, 421, 217, -15.34884, 0
152.8807, 183, 421, 217, -15.34884, 0
152.8991, 196, 420, 217, -15.34884, 0
152.921, 205, 420, 217, -15.34884, 0
152.9405, 202, 421, 217, -15.34884, 0
152.9613, 188, 420, 217, -15.34884, 0
152.9811, 174, 420, 217, -15.34884, 0
152.998, 161, 420, 217, -15.34884, 0
153.0177, 150, 420, 217, -15.34884, 0
153.039, 140, 421, 217, -15.34884, 0
153.0615, 131, 421, 217, -15.34884, 180
153.0812, 121, 423, 209, -20.93023, 180
153.1018, 128, 431, 189, -34.88372, 180
153.1203, 148, 437, 178, -42.55814, 180
153.1402, 165, 441, 182, -39.76744, 180
153.1596, 180, 447, 188, -35.58139, 180
153.1808, 193, 445, 199, -27.90698, 180
153.1999, 199, 447, 209, -20.93023, 180
153.2221, 200, 446, 215, -16.74419, 180
153.2383, 193, 445, 224, -10.46512, 180
153.2383: Grabbed object
153.2585, 180, 443, 227, -8.372093, 180
153.2785, 166, 442, 228, -7.674418, 180
153.2987, 151, 441, 228, -7.674418, 180
153.3192, 133, 440, 227, -8.372093, 180
153.3428, 116, 437, 227, -8.372093, 180
153.3561, 102, 434, 229, -6.976744, 180
153.376, 90, 426, 231, -5.581395, 180
153.3983, 80, 417, 225, -9.767442, 180
153.4173, 68, 414, 200, -27.2093, 180
153.4383, 64, 428, 172, -46.74419, 180
153.4584, 48, 455, 172, -46.74419, 180
153.4742, 56, 456, 172, -46.74419, 180
153.4947, 55, 457, 172, -46.74419, 180
153.515, 55, 457, 172, -46.74419, 180
153.5357, 54, 458, 173, -46.04651, 180
153.5578, 54, 460, 173, -46.04651, 180
153.5766, 56, 465, 173, -46.04651, 180
153.5983, 56, 468, 174, -45.34884, 180
153.6144, 60, 480, 179, -41.86047, 180
153.6348, 60, 488, 192, -32.7907, 180
153.6554, 67, 458, 240, 0.6976744, 180
153.6754, 95, 446, 240, 0.6976744, 180
153.6956, 94, 447, 240, 0.6976744, 180
153.716, 95, 450, 240, 0.6976744, 180
153.7328, 94, 451, 240, 0.6976744, 180
153.7527, 92, 453, 240, 0.6976744, 180
153.7739, 94, 455, 239, 0, 180
153.7942, 91, 456, 240, 0.6976744, 180
153.8156, 87, 456, 240, 0.6976744, 180
153.8346, 84, 457, 240, 0.6976744, 180
153.8503, 80, 457, 239, 0, 180
153.8719, 80, 458, 240, 0.6976744, 180
153.8914, 79, 459, 240, 0.6976744, 180
153.9111, 78, 458, 243, 2.790698, 180
153.9319, 77, 458, 243, 2.790698, 180
153.9517, 78, 458, 242, 2.093023, 180
153.9728, 79, 460, 242, 2.093023, 180
153.9897, 75, 460, 241, 1.395349, 180
154.0104, 72, 460, 238, -0.6976744, 180
154.0307, 70, 461, 238, -0.6976744, 180
154.0498, 67, 461, 239, 0, 180
154.0719, 66, 462, 238, -0.6976744, 180
154.091, 101, 462, 240, 0.6976744, 180
154.1079, 103, 462, 240, 0.6976744, 180
154.1282, 110, 464, 241, 1.395349, 180
154.1503, 120, 463, 244, 3.488372, 180
154.1706, 148, 463, 245, 4.186047, 180
154.1902, 159, 463, 242, 2.093023, 180
154.2104, 167, 460, 241, 1.395349, 180
154.2266, 142, 459, 238, -0.6976744, 180
154.2507, 150, 459, 234, -3.488372, 180
154.2716, 143, 460, 232, -4.883721, 180
154.2905, 119, 462, 232, -4.883721, 180
154.3107, 121, 462, 230, -6.27907, 180
154.3302, 112, 466, 235, -2.790698, 180
154.3522, 135, 462, 242, 2.093023, 180
154.3702, 126, 463, 247, 5.581395, 180
154.3927, 108, 461, 244, 3.488372, 180
154.4086, 96, 465, 243, 2.790698, 180
154.4297, 91, 468, 238, -0.6976744, 180
154.4515, 102, 479, 236, -2.093023, 180
154.4714, 141, 460, 232, -4.883721, 180
154.4875, 185, 458, 225, -9.767442, 180
154.508, 207, 456, 216, -16.04651, 180
154.5271, 207, 453, 215, -16.74419, 180
154.5475, 209, 452, 215, -16.74419, 180
154.5694, 206, 451, 216, -16.04651, 180
154.591, 207, 451, 216, -16.04651, 180
154.6055, 210, 448, 216, -16.04651, 180
154.6258, 215, 446, 215, -16.74419, 180
154.6462, 217, 443, 215, -16.74419, 180
154.6676, 254, 438, 211, -19.53488, 180
154.6875, 201, 440, 194, -31.39535, 0
154.7082, 209, 434, 220, -13.25581, 0
154.7241, 165, 437, 194, -31.39535, 0
154.7444, 161, 435, 194, -31.39535, 0
154.7646, 157, 437, 187, -36.27907, 0
154.7863, 151, 444, 183, -39.06977, 0
154.8061, 129, 444, 172, -46.74419, 0
154.8262, 112, 453, 162, -53.72093, 180
154.8429, 124, 432, 241, 1.395349, 180
154.8636, 110, 447, 205, -23.72093, 180
154.8862, 121, 452, 195, -30.69767, 180
154.9029, 109, 452, 196, -30, 180
154.9229, 112, 450, 196, -30, 180
154.9429, 112, 448, 196, -30, 180
154.9598, 104, 446, 196, -30, 180
154.9798, 90, 444, 195, -30.69767, 180
155.0003, 86, 444, 186, -36.97675, 180
155.0217, 83, 443, 191, -33.48837, 180
155.0414, 82, 445, 190, -34.18605, 180
155.0619, 74, 447, 193, -32.09302, 180
155.0822, 65, 447, 198, -28.60465, 180
155.0999, 71, 448, 199, -27.90698, 180
155.1194, 145, 451, 199, -27.90698, 180
155.1399, 130, 454, 199, -27.90698, 180
155.1602, 116, 457, 199, -27.90698, 180
155.1805, 142, 462, 199, -27.90698, 180
155.2007, 173, 468, 200, -27.2093, 180
155.2177, 185, 471, 199, -27.90698, 180
155.2391, 168, 472, 216, -16.04651, 180
155.2587, 154, 472, 221, -12.55814, 180
155.2802, 128, 484, 225, -9.767442, 180
155.3038, 112, 473, 192, -32.7907, 180
155.3257, 100, 457, 219, -13.95349, 180
155.3412, 91, 474, 207, -22.32558, 180
155.36, 95, 456, 192, -32.7907, 180
155.3787, 88, 456, 180, -41.16279, 180
155.4035, 107, 452, 180, -41.16279, 180
155.4209, 140, 449, 180, -41.16279, 180
155.4405, 145, 445, 180, -41.16279, 180
155.4568, 155, 444, 178, -42.55814, 180
155.4763, 141, 443, 175, -44.65116, 180
155.497, 132, 442, 173, -46.04651, 180
155.5171, 115, 447, 170, -48.13953, 180
155.5409, 106, 442, 167, -50.23256, 180
155.5587, 91, 442, 168, -49.53489, 180
155.5791, 87, 441, 169, -48.83721, 180
155.5956, 76, 443, 170, -48.13953, 180
155.6157, 109, 442, 169, -48.83721, 180
155.6363, 150, 445, 174, -45.34884, 180
155.657, 136, 458, 179, -41.86047, 180
155.677, 142, 455, 195, -30.69767, 180
155.6976, 116, 462, 197, -29.30233, 180
155.7137, 108, 470, 197, -29.30233, 180
155.7344, 104, 473, 202, -25.81395, 180
155.7567, 102, 472, 204, -24.4186, 180
155.7753, 96, 476, 192, -32.7907, 180
155.7958, 94, 465, 215, -16.74419, 180
155.8161, 83, 477, 211, -19.53488, 180
155.8341, 79, 455, 205, -23.72093, 180
155.8533, 70, 451, 194, -31.39535, 180
155.8741, 65, 447, 188, -35.58139, 180
155.8944, 67, 442, 188, -35.58139, 180
155.9136, 69, 439, 185, -37.67442, 180
155.9342, 73, 438, 180, -41.16279, 180
155.9554, 74, 439, 174, -45.34884, 180
155.973, 81, 438, 170, -48.13953, 180
155.9915, 96, 439, 166, -50.93023, 180
156.0123, 123, 440, 167, -50.23256, 180
156.0325, 127, 443, 171, -47.44186, 180
156.0533, 130, 441, 177, -43.25581, 180
156.0733, 148, 442, 182, -39.76744, 180
156.0901, 185, 448, 187, -36.27907, 180
156.1104, 206, 445, 191, -33.48837, 180
156.1329, 188, 458, 204, -24.4186, 180
156.1541, 211, 452, 213, -18.13953, 180
156.1754, 201, 459, 213, -18.13953, 180
156.1932, 196, 464, 216, -16.04651, 180
156.2092, 204, 469, 219, -13.95349, 180
156.2299, 219, 473, 211, -19.53488, 180
156.2497, 238, 486, 234, -3.488372, 180
156.2733, 267, 470, 237, -1.395349, 180
156.2926, 271, 466, 227, -8.372093, 0
156.3134, 222, 490, 137, -71.16279, 0
156.3134: Released object
156.3307, 195, 474, 142, -67.67442, 0
156.3505, 159, 458, 131, -75.34884, 0
156.3715, 128, 449, 125, -79.53488, 0
156.3922, 111, 444, 120, -83.02325, 180
156.4132, 122, 422, 192, -32.7907, 180
156.4319, 121, 432, 153, -60, 180
156.4492, 105, 438, 143, -66.97675, 180
156.4699, 98, 444, 140, -69.06977, 180
156.4904, 91, 448, 145, -65.5814, 180
156.5112, 84, 456, 155, -58.60465, 180
156.5312, 89, 459, 166, -50.93023, 180
156.5504, 104, 451, 176, -43.95349, 180
156.5684, 99, 453, 177, -43.25581, 180
156.5882, 87, 455, 177, -43.25581, 180
156.6105, 86, 456, 177, -43.25581, 180
156.6306, 88, 458, 177, -43.25581, 180
156.6496, 87, 460, 177, -43.25581, 180
156.6711, 86, 461, 177, -43.25581, 180
156.6899, 83, 463, 177, -43.25581, 180
156.7057, 85, 466, 176, -43.95349, 180
156.7254, 89, 466, 176, -43.95349, 180
156.7459, 107, 468, 176, -43.95349, 180
156.7661, 132, 468, 177, -43.25581, 180
156.7875, 159, 467, 181, -40.46511, 180
156.8072, 172, 464, 178, -42.55814, 180
156.8237, 180, 475, 183, -39.06977, 180
156.8452, 193, 461, 183, -39.06977, 180
156.8647, 191, 460, 181, -40.46511, 180
156.8855, 190, 459, 176, -43.95349, 180
156.9066, 177, 458, 172, -46.74419, 180
156.9254, 172, 456, 172, -46.74419, 180
156.9418, 163, 454, 172, -46.74419, 180
156.9624, 151, 452, 173, -46.04651, 180
156.9836, 140, 449, 173, -46.04651, 180
157.004, 133, 447, 173, -46.04651, 180
157.0235, 123, 444, 173, -46.04651, 180
157.0445, 108, 442, 173, -46.04651, 180
157.0618, 97, 441, 168, -49.53489, 180
157.081, 83, 441, 164, -52.32558, 180
157.1014, 72, 441, 160, -55.11628, 180
157.1228, 61, 447, 158, -56.51163, 180
157.1453, 57, 442, 150, -62.09302, 180
157.1654, 56, 441, 156, -57.90698, 180
157.1832, 63, 441, 158, -56.51163, 180
157.2032, 62, 440, 160, -55.11628, 180
157.2239, 64, 446, 162, -53.72093, 180
157.2416, 64, 440, 163, -53.02325, 180
157.2622, 64, 444, 168, -49.53489, 180
157.2836, 65, 439, 170, -48.13953, 180
157.3033, 62, 440, 170, -48.13953, 180
157.3211, 61, 440, 175, -44.65116, 180
157.3401, 55, 443, 181, -40.46511, 180
157.3604, 57, 440, 184, -38.37209, 180
157.381, 50, 440, 186, -36.97675, 180
157.4009, 49, 439, 188, -35.58139, 180
157.423, 47, 436, 199, -27.90698, 180
157.4401, 49, 434, 204, -24.4186, 180
157.459, 54, 428, 202, -25.81395, 180
157.4796, 58, 425, 192, -32.7907, 180
157.5007, 60, 432, 171, -47.44186, 180
157.5213, 56, 454, 172, -46.74419, 180
157.5406, 66, 455, 173, -46.04651, 180
157.5568, 76, 455, 173, -46.04651, 180
157.5773, 83, 456, 173, -46.04651, 180
157.5978, 91, 456, 173, -46.04651, 180
157.6184, 97, 457, 173, -46.04651, 180
157.6407, 101, 457, 174, -45.34884, 180
157.6597, 109, 457, 174, -45.34884, 180
157.6799, 122, 457, 174, -45.34884, 180
157.6971, 146, 457, 173, -46.04651, 180
157.7168, 156, 456, 173, -46.04651, 180
157.7379, 164, 458, 174, -45.34884, 180
157.7577, 160, 456, 174, -45.34884, 180
157.7784, 154, 457, 174, -45.34884, 180
157.7985, 141, 457, 174, -45.34884, 180
157.8148, 120, 456, 174, -45.34884, 180
157.8354, 104, 456, 174, -45.34884, 180
157.8571, 93, 455, 174, -45.34884, 180
157.8768, 94, 456, 175, -44.65116, 180
157.8971, 97, 455, 175, -44.65116, 180
157.9192, 89, 456, 175, -44.65116, 180
157.9346, 86, 457, 175, -44.65116, 180
157.9548, 102, 457, 175, -44.65116, 180
157.975, 106, 462, 175, -44.65116, 180
157.9952, 116, 467, 176, -43.95349, 180
158.0158, 144, 443, 241, 1.395349, 180
158.0158: Grabbed object
158.0365, 136, 480, 182, -39.76744, 180
158.0534, 159, 444, 240, 0.6976744, 180
158.0735, 153, 444, 242, 2.093023, 180
158.0934, 150, 449, 250, 7.674418, 180
158.1139, 146, 444, 240, 0.6976744, 180
158.1356, 139, 443, 241, 1.395349, 180
158.1559, 142, 441, 241, 1.395349, 180
158.1727, 150, 440, 240, 0.6976744, 180
158.1917, 144, 439, 238, -0.6976744, 180
158.2121, 142, 479, 191, -33.48837, 180
158.2326, 142, 476, 184, -38.37209, 180
158.2533, 136, 458, 176, -43.95349, 180
158.2738, 125, 452, 176, -43.95349, 180
158.294, 125, 451, 176, -43.95349, 180
158.3105, 123, 454, 176, -43.95349, 180
158.3311, 124, 454, 176, -43.95349, 180
158.3532, 128, 456, 177, -43.25581, 180
158.373, 132, 460, 177, -43.25581, 180
158.3924, 143, 462, 177, -43.25581, 180
158.4129, 153, 472, 179, -41.86047, 180
158.4297, 161, 479, 183, -39.06977, 180
158.4497, 171, 488, 241, 1.395349, 180
158.4716, 207, 444, 242, 2.093023, 180
158.4907, 185, 443, 242, 2.093023, 180
158.5118, 179, 444, 242, 2.093023, 180
158.5316, 167, 444, 242, 2.093023, 180
158.5499, 160, 444, 242, 2.093023, 180
158.5696, 154, 444, 242, 2.093023, 180
158.5896, 153, 443, 242, 2.093023, 180
158.6094, 153, 444, 242, 2.093023, 180
158.6299, 156, 443, 243, 2.790698, 180
158.6504, 157, 444, 243, 2.790698, 180
158.6677, 156, 443, 243, 2.790698, 180
158.6875, 155, 443, 242, 2.093023, 180
158.7073, 152, 443, 243, 2.790698, 180
158.728, 149, 443, 243, 2.790698, 180
158.7484, 147, 443, 242, 2.093023, 180
158.7705, 147, 444, 242, 2.093023, 180
158.7872, 150, 443, 243, 2.790698, 180
158.8065, 151, 445, 243, 2.790698, 180
158.8262, 153, 446, 243, 2.790698, 180
158.8467, 154, 447, 243, 2.790698, 180
158.8672, 191, 448, 244, 3.488372, 180
158.8891, 213, 451, 246, 4.883721, 180
158.9049, 224, 454, 247, 5.581395, 180
158.9242, 229, 457, 247, 5.581395, 180
158.9446, 254, 459, 249, 6.976744, 180
158.9652, 229, 458, 249, 6.976744, 0
158.9867, 189, 476, 216, -16.04651, 0
159.0063, 170, 470, 176, -43.95349, 0
159.023, 162, 461, 170, -48.13953, 0
159.0431, 169, 455, 166, -50.93023, 0
159.0639, 166, 450, 160, -55.11628, 0
159.0837, 157, 446, 157, -57.2093, 0
159.1062, 158, 441, 158, -56.51163, 0
159.125, 179, 441, 160, -55.11628, 0
159.1415, 143, 440, 161, -54.41861, 0
159.1644, 117, 438, 162, -53.72093, 180
159.1874, 127, 423, 214, -17.44186, 180
159.2075, 117, 438, 185, -37.67442, 180
159.2237, 114, 443, 174, -45.34884, 180
159.2441, 122, 448, 174, -45.34884, 180
159.2607, 128, 451, 180, -41.16279, 180
159.281, 116, 452, 190, -34.18605, 180
159.3019, 106, 455, 196, -30, 180
159.3228, 104, 458, 196, -30, 180
159.3424, 102, 460, 196, -30, 180
159.3629, 98, 462, 196, -30, 180
159.3797, 112, 463, 196, -30, 180
159.4003, 93, 464, 196, -30, 180
159.4227, 93, 464, 196, -30, 180
159.4407, 84, 464, 196, -30, 180
159.4613, 169, 465, 196, -30, 180
159.4817, 167, 468, 199, -27.90698, 180
159.5024, 185, 468, 202, -25.81395, 180
159.5207, 172, 470, 204, -24.4186, 180
159.5407, 165, 471, 208, -21.62791, 180
159.5598, 134, 465, 206, -23.02326, 180
159.58, 118, 464, 212, -18.83721, 180
159.6004, 139, 460, 212, -18.83721, 180
159.6233, 153, 462, 190, -34.18605, 180
159.6383, 157, 459, 200, -27.2093, 180
