UA-Ange: 0, ForearmStretched: 151, Forearm: 53, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
70.4052, 26, 440, 85, -60.61224, 180
70.42654, 26, 435, 87, -58.77551, 180
70.44643, 26, 437, 93, -53.2653, 180
70.46703, 26, 435, 94, -52.34694, 180
70.48842, 26, 438, 100, -46.83673, 180
70.50961, 25, 435, 101, -45.91837, 180
70.52186, 25, 436, 105, -42.2449, 180
70.54245, 24, 440, 112, -35.81633, 180
70.56424, 23, 438, 115, -33.06123, 180
70.58862, 24, 436, 118, -30.30612, 180
70.60345, 23, 436, 120, -28.46939, 180
70.62199, 23, 438, 121, -27.55102, 180
70.64227, 21, 444, 126, -22.95918, 180
70.66189, 22, 437, 130, -19.28572, 180
70.68127, 21, 437, 128, -21.12245, 180
70.7014, 22, 435, 137, -12.85714, 180
70.71802, 21, 436, 144, -6.428571, 180
70.74035, 25, 436, 148, -2.755102, 180
70.75855, 21, 437, 146, -4.591837, 180
70.7803, 21, 437, 153, 1.836735, 180
70.80019, 20, 436, 160, 8.265306, 180
70.81997, 20, 439, 163, 11.02041, 180
70.83666, 20, 436, 165, 12.85714, 180
70.85664, 20, 436, 167, 14.69388, 180
70.87732, 19, 436, 166, 13.77551, 180
70.89796, 20, 436, 174, 21.12245, 180
70.91869, 20, 437, 176, 22.95918, 180
70.9388, 20, 437, 180, 26.63265, 180
70.95515, 19, 435, 185, 31.22449, 180
70.97541, 19, 437, 189, 34.89796, 180
70.99751, 20, 436, 192, 37.65306, 180
71.01722, 19, 436, 188, 33.97959, 180
71.03699, 20, 438, 200, 45, 180
71.05779, 19, 437, 206, 50.5102, 180
71.07437, 19, 436, 205, 49.59184, 180
71.09454, 20, 436, 209, 53.2653, 180
71.11567, 21, 434, 213, 56.93877, 180
71.13543, 21, 449, 175, 22.04082, 180
71.15561, 31, 437, 232, 74.38776, 180
71.17636, 31, 442, 237, 78.97959, 180
71.1937, 26, 432, 241, 82.65306, 180
71.21348, 26, 432, 244, 85.40816, 180
71.23426, 27, 430, 246, 87.2449, 180
71.25411, 27, 431, 247, 88.16327, 180
71.27463, 26, 431, 247, 88.16327, 180
71.29473, 26, 478, 246, 87.2449, 0
71.31142, 26, 432, 242, 83.57143, 0
71.3321, 23, 432, 225, 67.95918, 0
71.35281, 22, 433, 217, 60.61224, 0
71.37309, 20, 435, 211, 55.10204, 0
71.39346, 19, 434, 207, 51.42857, 0
71.41514, 19, 435, 203, 47.7551, 0
71.43015, 19, 434, 198, 43.16327, 0
71.45062, 18, 440, 195, 40.40816, 0
71.47134, 18, 434, 192, 37.65306, 0
71.49202, 18, 434, 189, 34.89796, 0
71.51227, 18, 434, 186, 32.14286, 0
71.53312, 18, 437, 178, 24.79592, 0
71.54923, 18, 434, 180, 26.63265, 0
71.56953, 18, 436, 174, 21.12245, 0
71.5899, 17, 434, 174, 21.12245, 0
71.61041, 19, 435, 169, 16.53061, 0
71.63176, 19, 434, 165, 12.85714, 0
71.6474, 18, 435, 164, 11.93878, 0
71.66799, 21, 434, 162, 10.10204, 0
71.69096, 18, 434, 151, 0, 0
71.71133, 16, 446, 156, 4.591837, 0
71.7315, 18, 437, 147, -3.673469, 0
71.75207, 18, 434, 148, -2.755102, 0
71.76865, 19, 435, 141, -9.183674, 0
71.78883, 17, 440, 143, -7.346939, 0
71.8095, 17, 436, 132, -17.44898, 0
71.83038, 18, 435, 134, -15.61224, 0
71.85251, 18, 435, 130, -19.28572, 0
71.87753, 17, 441, 128, -21.12245, 0
71.88799, 17, 440, 125, -23.87755, 0
71.90803, 18, 435, 117, -31.22449, 0
71.92818, 17, 437, 107, -40.40816, 0
71.94894, 19, 434, 112, -35.81633, 0
71.96764, 23, 435, 109, -38.57143, 0
71.98792, 18, 436, 101, -45.91837, 0
72.00484, 18, 435, 101, -45.91837, 0
72.02465, 23, 434, 99, -47.7551, 0
72.04546, 16, 445, 99, -47.7551, 0
72.06701, 18, 434, 90, -56.02041, 0
72.08659, 17, 441, 83, -62.44898, 0
72.10874, 17, 436, 78, -67.04082, 0
72.1254, 17, 437, 75, -69.79592, 0
72.14675, 18, 435, 75, -69.79592, 0
72.16717, 17, 441, 75, -69.79592, 0
72.18638, 17, 436, 68, -76.22449, 0
72.20708, 17, 436, 65, -78.97959, 0
72.22736, 18, 435, 64, -79.89796, 0
72.24467, 17, 441, 63, -80.81633, 0
72.26448, 17, 439, 62, -81.7347, 0
72.28658, 18, 437, 53, -90, 0
72.30531, 17, 437, 50, -92.7551, 0
72.3259, 17, 436, 48, -94.59184, 0
72.34774, 17, 441, 50, -92.7551, 0
72.36248, 17, 435, 45, -97.34694, 0
72.38332, 17, 433, 41, -101.0204, 0
72.40327, 18, 434, 39, -102.8571, 0
72.42421, 16, 442, 36, -105.6122, 0
72.4448, 21, 434, 32, -109.2857, 0
72.46078, 25, 437, 29, -112.0408, 0
72.48196, 18, 434, 35, -106.5306, 0
72.50338, 19, 430, 49, -93.67347, 0
72.52216, 19, 430, 54, -89.08163, 0
72.54299, 21, 428, 54, -89.08163, 0
72.56303, 21, 430, 54, -89.08163, 0
72.57941, 21, 430, 54, -89.08163, 0
72.60017, 22, 430, 54, -89.08163, 0
72.62025, 21, 429, 53, -90, 0
72.64097, 21, 430, 53, -90, 0
72.66173, 22, 430, 53, -90, 0
72.68255, 23, 429, 53, -90, 0
72.70022, 22, 430, 53, -90, 0
72.71928, 22, 430, 53, -90, 0
72.73918, 22, 430, 53, -90, 0
72.7593, 23, 430, 53, -90, 0
72.77871, 23, 430, 53, -90, 0
72.79935, 23, 429, 53, -90, 0
72.81606, 23, 429, 53, -90, 0
72.83557, 23, 430, 53, -90, 0
72.85599, 24, 430, 53, -90, 0
72.8765, 24, 430, 53, -90, 0
72.89729, 24, 430, 53, -90, 0
72.92345, 24, 430, 54, -89.08163, 0
72.93985, 23, 429, 53, -90, 0
72.95592, 24, 430, 54, -89.08163, 0
72.97528, 24, 430, 54, -89.08163, 0
72.99579, 24, 430, 54, -89.08163, 0
73.01656, 24, 430, 54, -89.08163, 0
73.03757, 24, 429, 54, -89.08163, 0
73.05427, 24, 429, 54, -89.08163, 0
73.07495, 24, 431, 55, -88.16327, 0
73.09572, 24, 429, 55, -88.16327, 0
73.11636, 24, 430, 55, -88.16327, 0
73.13763, 24, 430, 56, -87.2449, 0
73.15414, 24, 429, 56, -87.2449, 0
73.17305, 24, 429, 56, -87.2449, 0
73.19353, 24, 428, 56, -87.2449, 0
73.21431, 24, 428, 56, -87.2449, 0
73.23483, 24, 425, 56, -87.2449, 0
73.25478, 24, 423, 57, -86.32653, 0
73.27131, 24, 417, 56, -87.2449, 0
73.29186, 23, 408, 52, -90.91837, 0
73.31259, 22, 398, 39, -102.8571, 180
73.33336, 16, 412, 7, -132.2449, 180
73.35465, 20, 438, 35, -106.5306, 180
73.37457, 20, 443, 31, -110.2041, 180
73.38988, 21, 439, 34, -107.449, 180
73.41049, 19, 439, 39, -102.8571, 180
73.4315, 19, 439, 38, -103.7755, 180
73.45174, 20, 436, 39, -102.8571, 180
73.47267, 20, 436, 44, -98.2653, 180
73.49264, 20, 437, 43, -99.18367, 180
73.50885, 25, 437, 48, -94.59184, 180
73.52933, 19, 437, 50, -92.7551, 180
73.55034, 20, 436, 55, -88.16327, 180
73.57163, 18, 434, 55, -88.16327, 180
73.59107, 19, 435, 60, -83.57143, 180
73.61116, 19, 435, 62, -81.7347, 180
73.62759, 18, 436, 68, -76.22449, 180
73.64796, 18, 436, 70, -74.38776, 180
73.66885, 16, 445, 71, -73.46939, 180
73.68901, 21, 436, 78, -67.04082, 180
73.70956, 17, 440, 82, -63.36735, 180
73.73016, 17, 435, 84, -61.53061, 180
73.7469, 17, 434, 84, -61.53061, 180
73.76746, 17, 436, 91, -55.10204, 180
73.78882, 17, 433, 92, -54.18367, 180
73.80783, 17, 435, 97, -49.59184, 180
73.82846, 17, 440, 101, -45.91837, 180
73.84893, 17, 437, 107, -40.40816, 180
73.86542, 16, 443, 106, -41.32653, 180
73.8859, 16, 438, 112, -35.81633, 180
73.90664, 21, 437, 116, -32.14286, 180
73.92694, 16, 436, 117, -31.22449, 180
73.94731, 17, 436, 124, -24.79592, 180
73.96442, 17, 435, 124, -24.79592, 180
73.9842, 19, 436, 131, -18.36735, 180
74.00336, 17, 436, 135, -14.69388, 180
74.0228, 17, 437, 137, -12.85714, 180
74.04339, 17, 437, 141, -9.183674, 180
74.06386, 16, 441, 145, -5.510204, 180
74.08012, 15, 444, 148, -2.755102, 180
74.10049, 17, 434, 148, -2.755102, 180
74.12296, 17, 439, 156, 4.591837, 180
74.14371, 19, 436, 160, 8.265306, 180
74.16394, 17, 435, 160, 8.265306, 180
74.18459, 16, 441, 166, 13.77551, 180
74.20269, 16, 440, 169, 16.53061, 180
74.22134, 16, 437, 173, 20.20408, 180
74.24169, 16, 437, 171, 18.36735, 180
74.26336, 16, 441, 178, 24.79592, 180
74.28326, 16, 436, 183, 29.38775, 180
74.30303, 17, 436, 187, 33.06123, 180
74.31953, 16, 440, 190, 35.81633, 180
74.34029, 16, 436, 192, 37.65306, 180
74.36057, 17, 436, 194, 39.4898, 180
74.38197, 17, 438, 201, 45.91837, 180
74.40145, 17, 437, 207, 51.42857, 180
74.42629, 18, 434, 207, 51.42857, 180
74.44083, 17, 436, 211, 55.10204, 180
74.45896, 19, 434, 217, 60.61224, 180
74.47939, 18, 449, 175, 22.04082, 180
74.49998, 31, 435, 233, 75.30612, 180
74.51992, 29, 437, 238, 79.89796, 180
74.54095, 22, 431, 243, 84.4898, 180
74.55732, 23, 431, 245, 86.32653, 180
74.57729, 23, 432, 245, 86.32653, 180
74.59803, 23, 432, 246, 87.2449, 180
74.61851, 47, 432, 247, 88.16327, 180
74.6403, 23, 431, 248, 89.08163, 180
74.65918, 55, 431, 248, 89.08163, 180
74.67587, 23, 431, 248, 89.08163, 180
74.69656, 23, 431, 249, 90, 180
74.72102, 24, 430, 250, 90.91837, 180
74.74026, 23, 429, 250, 90.91837, 180
74.75975, 23, 428, 250, 90.91837, 180
74.78088, 23, 424, 251, 91.83673, 180
74.79897, 19, 443, 178, 24.79592, 180
74.81542, 19, 443, 178, 24.79592, 180
74.83596, 18, 443, 178, 24.79592, 180
74.8581, 18, 443, 179, 25.71428, 180
74.8771, 18, 443, 179, 25.71428, 180
74.89413, 17, 443, 179, 25.71428, 180
74.91404, 17, 443, 179, 25.71428, 180
74.93533, 17, 443, 178, 24.79592, 180
74.95523, 17, 443, 179, 25.71428, 180
74.97497, 16, 443, 179, 25.71428, 180
74.99595, 16, 442, 179, 25.71428, 180
75.01265, 16, 443, 178, 24.79592, 180
75.03309, 15, 443, 178, 24.79592, 180
75.05295, 16, 443, 178, 24.79592, 180
75.07495, 16, 442, 179, 25.71428, 180
75.09401, 15, 443, 178, 24.79592, 180
75.11439, 15, 443, 179, 25.71428, 180
75.13156, 15, 443, 178, 24.79592, 180
75.15245, 15, 443, 178, 24.79592, 180
75.17189, 15, 443, 178, 24.79592, 180
75.19206, 15, 443, 178, 24.79592, 180
75.21267, 15, 442, 179, 25.71428, 180
75.23399, 15, 442, 179, 25.71428, 180
75.25005, 15, 442, 178, 24.79592, 180
75.27007, 15, 443, 178, 24.79592, 180
75.29215, 15, 442, 178, 24.79592, 180
75.31075, 15, 443, 179, 25.71428, 180
75.33156, 15, 442, 178, 24.79592, 180
75.35226, 15, 442, 179, 25.71428, 180
75.36854, 15, 443, 178, 24.79592, 180
75.38859, 15, 442, 178, 24.79592, 180
75.40895, 15, 443, 178, 24.79592, 180
75.42982, 15, 442, 179, 25.71428, 180
75.45099, 15, 443, 179, 25.71428, 180
75.47053, 15, 442, 179, 25.71428, 180
75.48707, 15, 443, 179, 25.71428, 180
75.50739, 15, 443, 178, 24.79592, 180
75.52816, 15, 443, 179, 25.71428, 180
75.54828, 15, 443, 179, 25.71428, 180
75.56878, 15, 443, 179, 25.71428, 180
75.58941, 15, 443, 179, 25.71428, 180
75.60603, 15, 442, 178, 24.79592, 180
75.62659, 15, 443, 178, 24.79592, 180
75.64716, 15, 443, 178, 24.79592, 180
75.66731, 16, 443, 179, 25.71428, 180
75.68773, 15, 443, 179, 25.71428, 180
75.70806, 16, 443, 179, 25.71428, 180
75.72475, 15, 443, 179, 25.71428, 180
75.74513, 15, 443, 178, 24.79592, 180
75.76595, 14, 443, 178, 24.79592, 180
75.78624, 15, 442, 179, 25.71428, 180
75.80759, 15, 443, 179, 25.71428, 180
75.82573, 14, 443, 179, 25.71428, 180
75.84163, 15, 443, 178, 24.79592, 180
75.8613, 15, 443, 179, 25.71428, 180
75.8828, 15, 443, 179, 25.71428, 180
75.90295, 15, 443, 179, 25.71428, 180
75.92374, 15, 443, 179, 25.71428, 180
75.9439, 15, 443, 179, 25.71428, 180
75.96017, 14, 443, 178, 24.79592, 180
75.98033, 15, 443, 178, 24.79592, 180
76.0005, 15, 443, 178, 24.79592, 180
76.02238, 15, 443, 180, 26.63265, 180
76.04238, 15, 443, 178, 24.79592, 180
76.06304, 15, 442, 179, 25.71428, 180
76.07938, 15, 442, 178, 24.79592, 180
76.10053, 15, 443, 178, 24.79592, 180
76.12054, 15, 442, 179, 25.71428, 180
76.14252, 15, 443, 179, 25.71428, 180
76.16141, 15, 443, 179, 25.71428, 180
76.17782, 15, 442, 178, 24.79592, 180
76.19823, 15, 443, 178, 24.79592, 180
76.21867, 14, 443, 178, 24.79592, 180
76.23937, 15, 443, 179, 25.71428, 180
76.25968, 15, 443, 179, 25.71428, 180
76.28002, 15, 443, 179, 25.71428, 180
76.29648, 15, 444, 178, 24.79592, 180
76.3177, 14, 443, 179, 25.71428, 180
76.33755, 15, 443, 178, 24.79592, 180
76.35863, 15, 443, 179, 25.71428, 180
76.37855, 15, 443, 179, 25.71428, 180
76.3997, 15, 443, 179, 25.71428, 180
76.41603, 14, 443, 179, 25.71428, 180
76.43549, 15, 443, 178, 24.79592, 180
76.45999, 15, 443, 179, 25.71428, 180
76.48084, 15, 443, 179, 25.71428, 180
76.49911, 15, 443, 179, 25.71428, 180
76.51956, 14, 443, 179, 25.71428, 180
76.53638, 14, 443, 178, 24.79592, 180
76.55653, 15, 443, 179, 25.71428, 180
76.57697, 15, 443, 179, 25.71428, 180
76.59742, 15, 443, 179, 25.71428, 180
76.61771, 15, 443, 179, 25.71428, 180
76.63804, 15, 443, 179, 25.71428, 180
76.65558, 14, 443, 179, 25.71428, 180
76.67536, 14, 442, 178, 24.79592, 180
76.69593, 15, 443, 179, 25.71428, 180
76.71666, 15, 443, 179, 25.71428, 180
76.73686, 15, 443, 179, 25.71428, 180
76.75777, 15, 443, 179, 25.71428, 180
76.77584, 15, 443, 179, 25.71428, 180
76.79407, 15, 443, 179, 25.71428, 180
76.81489, 15, 443, 179, 25.71428, 180
76.8357, 15, 442, 179, 25.71428, 180
76.85563, 15, 443, 179, 25.71428, 180
76.87627, 15, 443, 179, 25.71428, 180
76.89316, 15, 442, 178, 24.79592, 180
76.91313, 15, 443, 179, 25.71428, 180
76.93372, 15, 443, 178, 24.79592, 180
76.9539, 15, 442, 179, 25.71428, 180
76.97404, 15, 443, 179, 25.71428, 180
76.99393, 15, 442, 179, 25.71428, 180
77.00867, 15, 443, 179, 25.71428, 180
77.02887, 15, 443, 178, 24.79592, 180
77.0499, 637, 443, 179, 25.71428, 180
77.07005, 637, 443, 179, 25.71428, 180
77.09037, 637, 443, 179, 25.71428, 180
77.11098, 638, 443, 179, 25.71428, 180
77.12722, 637, 443, 179, 25.71428, 180
77.14751, 637, 443, 179, 25.71428, 180
77.16832, 637, 443, 179, 25.71428, 180
77.18875, 637, 443, 179, 25.71428, 180
77.21022, 637, 443, 179, 25.71428, 180
77.22954, 637, 442, 179, 25.71428, 180
77.24596, 637, 443, 179, 25.71428, 180
77.26701, 637, 442, 179, 25.71428, 180
77.28673, 637, 443, 179, 25.71428, 180
77.3076, 638, 442, 179, 25.71428, 180
77.32829, 638, 443, 179, 25.71428, 180
77.34879, 638, 442, 179, 25.71428, 180
77.36501, 637, 443, 178, 24.79592, 180
77.38512, 636, 443, 179, 25.71428, 180
77.40565, 636, 443, 179, 25.71428, 180
77.42668, 637, 443, 179, 25.71428, 180
77.44942, 637, 442, 180, 26.63265, 180
77.4669, 636, 442, 179, 25.71428, 180
77.48751, 636, 443, 179, 25.71428, 180
77.50691, 636, 444, 179, 25.71428, 180
77.52707, 637, 443, 179, 25.71428, 180
77.54816, 637, 443, 180, 26.63265, 180
77.56816, 637, 443, 179, 25.71428, 180
77.58514, 636, 443, 179, 25.71428, 180
77.60497, 636, 443, 179, 25.71428, 180
77.62545, 636, 443, 179, 25.71428, 180
77.64793, 637, 443, 180, 26.63265, 180
77.66709, 637, 443, 179, 25.71428, 180
77.68719, 637, 443, 180, 26.63265, 180
77.70376, 637, 443, 179, 25.71428, 180
77.72381, 636, 443, 179, 25.71428, 180
77.7445, 637, 443, 179, 25.71428, 180
77.76506, 637, 443, 180, 26.63265, 180
77.786, 638, 443, 179, 25.71428, 180
77.80603, 637, 443, 180, 26.63265, 180
77.8222, 637, 443, 179, 25.71428, 180
77.84241, 637, 443, 179, 25.71428, 180
77.8636, 637, 443, 180, 26.63265, 180
77.88364, 637, 443, 179, 25.71428, 180
77.90396, 637, 443, 180, 26.63265, 180
77.92808, 637, 443, 180, 26.63265, 180
77.94152, 637, 443, 179, 25.71428, 180
77.9592, 637, 443, 179, 25.71428, 180
77.98005, 636, 443, 179, 25.71428, 180
78.00036, 638, 443, 179, 25.71428, 180
78.02078, 637, 443, 180, 26.63265, 180
78.0414, 637, 443, 180, 26.63265, 180
78.05743, 637, 443, 179, 25.71428, 180
78.0817, 636, 443, 179, 25.71428, 180
78.1023, 637, 443, 179, 25.71428, 180
78.12035, 637, 443, 180, 26.63265, 180
78.14109, 637, 444, 180, 26.63265, 180
78.16161, 637, 443, 180, 26.63265, 180
78.17822, 636, 443, 180, 26.63265, 180
78.19839, 636, 443, 179, 25.71428, 180
78.21909, 637, 443, 180, 26.63265, 180
78.23928, 637, 443, 180, 26.63265, 180
78.25997, 637, 443, 180, 26.63265, 180
78.28196, 637, 443, 180, 26.63265, 180
78.2973, 636, 444, 179, 25.71428, 180
78.31727, 637, 443, 180, 26.63265, 180
78.33791, 637, 444, 180, 26.63265, 180
78.35806, 637, 443, 180, 26.63265, 180
78.37844, 637, 443, 180, 26.63265, 180
78.39499, 637, 443, 180, 26.63265, 180
78.41575, 637, 444, 180, 26.63265, 180
78.43609, 636, 444, 180, 26.63265, 180
78.45745, 637, 443, 180, 26.63265, 180
78.47693, 637, 443, 180, 26.63265, 180
78.49947, 637, 444, 180, 26.63265, 180
78.51411, 637, 443, 179, 25.71428, 180
78.53343, 636, 443, 180, 26.63265, 180
78.55344, 637, 442, 179, 25.71428, 180
78.57378, 637, 443, 179, 25.71428, 180
78.59601, 637, 443, 180, 26.63265, 180
78.61678, 637, 443, 180, 26.63265, 180
78.63333, 636, 443, 179, 25.71428, 180
78.65743, 636, 443, 179, 25.71428, 180
78.68349, 636, 443, 179, 25.71428, 180
78.69675, 638, 443, 180, 26.63265, 180
78.71682, 637, 443, 180, 26.63265, 180
78.73907, 637, 443, 180, 26.63265, 180
78.75389, 636, 443, 179, 25.71428, 180
78.77491, 636, 443, 179, 25.71428, 180
78.79513, 636, 443, 179, 25.71428, 180
78.81528, 637, 443, 180, 26.63265, 180
78.83531, 637, 443, 180, 26.63265, 180
78.85381, 637, 444, 180, 26.63265, 180
78.86993, 636, 443, 179, 25.71428, 180
78.89056, 636, 444, 179, 25.71428, 180
78.91264, 637, 443, 180, 26.63265, 180
78.93151, 637, 443, 180, 26.63265, 180
78.95329, 637, 443, 180, 26.63265, 180
78.97369, 638, 443, 180, 26.63265, 180
78.987, 636, 444, 180, 26.63265, 180
79.00765, 636, 443, 179, 25.71428, 180
79.02828, 636, 444, 180, 26.63265, 180
79.04896, 637, 443, 180, 26.63265, 180
79.06917, 637, 443, 180, 26.63265, 180
79.08936, 637, 443, 180, 26.63265, 180
79.109, 637, 443, 179, 25.71428, 180
79.12775, 637, 443, 179, 25.71428, 180
79.14809, 636, 444, 179, 25.71428, 180
79.16895, 637, 443, 180, 26.63265, 180
79.19348, 637, 444, 180, 26.63265, 180
79.21386, 637, 444, 180, 26.63265, 180
79.22794, 636, 443, 179, 25.71428, 180
79.24864, 636, 444, 179, 25.71428, 180
79.26881, 636, 444, 180, 26.63265, 180
79.28895, 637, 443, 180, 26.63265, 180
79.30924, 636, 443, 179, 25.71428, 180
79.32695, 637, 444, 179, 25.71428, 180
79.34732, 636, 444, 179, 25.71428, 180
79.36692, 636, 443, 179, 25.71428, 180
79.38789, 637, 443, 180, 26.63265, 180
79.40807, 637, 443, 179, 25.71428, 180
79.42841, 637, 443, 180, 26.63265, 180
79.45154, 637, 443, 179, 25.71428, 180
79.46783, 636, 444, 179, 25.71428, 180
79.48706, 637, 444, 179, 25.71428, 180
79.50684, 637, 444, 180, 26.63265, 180
79.52689, 637, 444, 180, 26.63265, 180
79.55055, 637, 444, 180, 26.63265, 180
79.56779, 637, 443, 180, 26.63265, 180
79.5845, 637, 443, 179, 25.71428, 180
79.6056, 636, 444, 179, 25.71428, 180
79.62525, 636, 444, 180, 26.63265, 180
79.64397, 637, 443, 180, 26.63265, 180
79.66597, 637, 444, 180, 26.63265, 180
79.68055, 636, 443, 179, 25.71428, 180
79.70181, 637, 444, 179, 25.71428, 180
79.72269, 636, 444, 180, 26.63265, 180
79.742, 637, 444, 180, 26.63265, 180
79.76237, 637, 444, 179, 25.71428, 180
79.7832, 637, 444, 180, 26.63265, 180
79.79895, 637, 443, 179, 25.71428, 180
79.8193, 637, 444, 179, 25.71428, 180
79.84009, 636, 443, 179, 25.71428, 180
79.86045, 637, 444, 180, 26.63265, 180
79.88087, 637, 443, 180, 26.63265, 180
79.90131, 637, 443, 179, 25.71428, 180
79.91884, 637, 444, 179, 25.71428, 180
79.93857, 637, 444, 180, 26.63265, 180
79.95955, 636, 444, 180, 26.63265, 180
79.97903, 637, 444, 180, 26.63265, 180
79.99823, 638, 444, 180, 26.63265, 180
80.01901, 638, 444, 180, 26.63265, 180
80.03501, 637, 444, 180, 26.63265, 180
80.05564, 637, 444, 179, 25.71428, 180
80.07639, 637, 444, 180, 26.63265, 180
80.09868, 637, 444, 180, 26.63265, 180
80.11929, 637, 443, 180, 26.63265, 180
80.13682, 637, 444, 180, 26.63265, 180
80.15623, 637, 444, 180, 26.63265, 180
80.17649, 637, 443, 179, 25.71428, 180
80.19888, 637, 444, 180, 26.63265, 180
80.21632, 637, 444, 179, 25.71428, 180
80.23647, 637, 444, 179, 25.71428, 180
80.25285, 637, 443, 179, 25.71428, 180
80.27367, 636, 443, 178, 24.79592, 180
80.29462, 637, 444, 179, 25.71428, 180
80.31442, 637, 443, 179, 25.71428, 180
80.33485, 636, 444, 180, 26.63265, 180
80.35579, 636, 444, 179, 25.71428, 180
80.37312, 615, 444, 179, 25.71428, 180
80.3923, 590, 443, 180, 26.63265, 180
80.41389, 565, 444, 179, 25.71428, 180
80.43421, 542, 443, 179, 25.71428, 180
80.45396, 520, 443, 180, 26.63265, 180
80.47574, 499, 443, 180, 26.63265, 180
80.4944, 480, 444, 179, 25.71428, 180
80.51709, 461, 444, 179, 25.71428, 180
80.53461, 443, 444, 179, 25.71428, 180
80.55321, 427, 444, 179, 25.71428, 180
80.57365, 412, 444, 180, 26.63265, 180
80.59391, 397, 444, 180, 26.63265, 180
80.61183, 390, 444, 180, 26.63265, 180
80.63081, 376, 443, 179, 25.71428, 180
80.65135, 361, 444, 179, 25.71428, 180
80.67169, 349, 444, 179, 25.71428, 180
80.69314, 335, 444, 179, 25.71428, 180
80.71371, 323, 444, 180, 26.63265, 180
80.72953, 310, 444, 179, 25.71428, 180
80.75031, 485, 444, 179, 25.71428, 180
80.77042, 637, 444, 180, 26.63265, 180
80.79143, 637, 443, 180, 26.63265, 180
80.81156, 637, 443, 180, 26.63265, 180
80.83405, 637, 444, 180, 26.63265, 180
80.84807, 637, 444, 179, 25.71428, 180
80.86976, 637, 444, 179, 25.71428, 180
80.88908, 638, 444, 180, 26.63265, 180
80.90968, 638, 443, 180, 26.63265, 180
80.93029, 638, 444, 180, 26.63265, 180
80.95146, 639, 443, 180, 26.63265, 180
80.96943, 638, 443, 180, 26.63265, 180
80.98567, 638, 444, 180, 26.63265, 180
81.00615, 638, 443, 180, 26.63265, 180
81.02679, 638, 443, 180, 26.63265, 180
81.04778, 638, 443, 180, 26.63265, 180
81.06339, 650, 439, 185, 31.22449, 180
81.0843, 649, 442, 184, 30.30612, 180
