Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
130.5376, 196, 410, 88, -112.314, 0
130.5564, 199, 410, 89, -111.5703, 0
130.5773, 204, 410, 89, -111.5703, 0
130.598, 209, 411, 90, -110.8264, 0
130.6182, 208, 410, 89, -111.5703, 0
130.6385, 206, 410, 90, -110.8264, 0
130.6547, 203, 410, 89, -111.5703, 0
130.6763, 199, 411, 89, -111.5703, 0
130.6961, 194, 410, 90, -110.8264, 0
130.7162, 189, 410, 90, -110.8264, 0
130.7369, 185, 411, 90, -110.8264, 0
130.761, 181, 411, 89, -111.5703, 0
130.7752, 175, 411, 90, -110.8264, 0
130.7969, 164, 411, 89, -111.5703, 0
130.8169, 154, 411, 89, -111.5703, 0
130.8368, 150, 411, 90, -110.8264, 0
130.8569, 149, 411, 90, -110.8264, 0
130.878, 148, 410, 90, -110.8264, 0
130.8941, 151, 409, 89, -111.5703, 0
130.9157, 160, 410, 89, -111.5703, 0
130.9351, 169, 410, 89, -111.5703, 0
130.9557, 181, 408, 89, -111.5703, 0
130.9781, 191, 409, 90, -110.8264, 0
130.9968, 204, 408, 90, -110.8264, 0
131.014, 213, 408, 90, -110.8264, 0
131.0333, 218, 407, 90, -110.8264, 0
131.0536, 218, 407, 90, -110.8264, 0
131.0744, 217, 406, 90, -110.8264, 0
131.0953, 217, 407, 90, -110.8264, 0
131.1125, 215, 407, 90, -110.8264, 0
131.1318, 216, 407, 90, -110.8264, 0
131.1528, 218, 407, 90, -110.8264, 0
131.173, 219, 406, 89, -111.5703, 0
131.1973, 218, 406, 90, -110.8264, 0
131.2124, 217, 406, 90, -110.8264, 0
131.2288, 217, 408, 90, -110.8264, 0
131.2482, 220, 408, 89, -111.5703, 0
131.2692, 219, 409, 89, -111.5703, 0
131.2896, 218, 411, 90, -110.8264, 0
131.3104, 213, 412, 89, -111.5703, 0
131.3307, 203, 415, 89, -111.5703, 0
131.3472, 196, 417, 88, -112.314, 0
131.3675, 196, 419, 88, -112.314, 0
131.3878, 193, 422, 87, -113.0579, 0
131.4099, 193, 424, 84, -115.2893, 0
131.4293, 197, 421, 80, -118.2645, 0
131.4495, 208, 424, 79, -119.0083, 0
131.4661, 230, 425, 77, -120.4959, 0
131.4864, 248, 426, 70, -125.7025, 0
131.5061, 254, 426, 71, -124.9587, 0
131.5262, 256, 425, 70, -125.7025, 0
131.5462, 254, 424, 71, -124.9587, 0
131.5679, 251, 425, 71, -124.9587, 0
131.5844, 246, 423, 74, -122.7273, 0
131.6048, 246, 422, 77, -120.4959, 0
131.6267, 243, 421, 79, -119.0083, 0
131.6463, 239, 419, 80, -118.2645, 0
131.6664, 236, 418, 80, -118.2645, 0
131.6869, 236, 417, 80, -118.2645, 0
131.7034, 236, 416, 80, -118.2645, 0
131.7241, 236, 413, 80, -118.2645, 0
131.7447, 235, 412, 80, -118.2645, 0
131.7646, 236, 410, 80, -118.2645, 0
131.7851, 236, 408, 80, -118.2645, 0
131.8056, 236, 408, 81, -117.5207, 0
131.8235, 231, 408, 81, -117.5207, 0
131.8426, 228, 410, 81, -117.5207, 0
131.8639, 225, 412, 80, -118.2645, 0
131.8836, 213, 414, 80, -118.2645, 0
131.9039, 197, 415, 80, -118.2645, 0
131.9205, 186, 415, 80, -118.2645, 0
131.9412, 184, 415, 80, -118.2645, 0
131.9615, 180, 415, 80, -118.2645, 0
131.9819, 180, 414, 80, -118.2645, 0
132.0022, 189, 413, 80, -118.2645, 0
132.0226, 199, 411, 80, -118.2645, 0
132.0407, 213, 409, 80, -118.2645, 0
132.0599, 234, 406, 81, -117.5207, 0
132.0801, 258, 405, 81, -117.5207, 0
132.1006, 283, 404, 81, -117.5207, 0
132.1211, 307, 403, 81, -117.5207, 0
132.1416, 327, 402, 81, -117.5207, 0
132.1579, 348, 401, 81, -117.5207, 0
132.179, 359, 403, 81, -117.5207, 0
132.1988, 355, 402, 81, -117.5207, 0
132.2198, 347, 403, 81, -117.5207, 0
132.24, 336, 403, 81, -117.5207, 0
132.2622, 316, 403, 81, -117.5207, 0
132.2768, 292, 402, 80, -118.2645, 0
132.2978, 272, 402, 81, -117.5207, 0
132.3176, 267, 403, 81, -117.5207, 0
132.3383, 264, 403, 81, -117.5207, 0
132.3585, 259, 402, 81, -117.5207, 0
132.3785, 259, 402, 81, -117.5207, 0
132.3946, 261, 402, 81, -117.5207, 0
132.4147, 268, 402, 81, -117.5207, 0
132.4355, 275, 402, 81, -117.5207, 0
132.4561, 283, 402, 81, -117.5207, 0
132.4771, 296, 401, 81, -117.5207, 0
132.4968, 302, 401, 81, -117.5207, 0
132.5133, 297, 401, 81, -117.5207, 0
132.5333, 296, 402, 81, -117.5207, 0
132.5537, 296, 401, 81, -117.5207, 0
132.5774, 297, 401, 81, -117.5207, 0
132.5981, 298, 402, 81, -117.5207, 0
132.6155, 298, 401, 81, -117.5207, 0
132.6349, 297, 402, 81, -117.5207, 0
132.6554, 302, 401, 81, -117.5207, 0
132.6759, 308, 401, 81, -117.5207, 0
132.6982, 315, 402, 81, -117.5207, 0
132.7173, 322, 401, 81, -117.5207, 0
132.7338, 328, 402, 81, -117.5207, 0
132.7536, 334, 402, 81, -117.5207, 0
132.7741, 341, 401, 81, -117.5207, 0
132.7946, 347, 401, 81, -117.5207, 0
132.8156, 351, 401, 81, -117.5207, 0
132.8353, 354, 402, 81, -117.5207, 0
132.8518, 362, 402, 81, -117.5207, 0
132.8723, 370, 402, 83, -116.0331, 0
132.8935, 372, 403, 84, -115.2893, 0
132.9163, 369, 403, 81, -117.5207, 0
132.9342, 370, 403, 81, -117.5207, 0
132.9526, 369, 402, 81, -117.5207, 0
132.969, 370, 402, 81, -117.5207, 0
132.9879, 372, 402, 81, -117.5207, 0
133.0084, 375, 403, 81, -117.5207, 0
133.0294, 375, 401, 81, -117.5207, 0
133.0496, 374, 402, 81, -117.5207, 0
133.0698, 377, 402, 82, -116.7769, 0
133.0863, 382, 402, 81, -117.5207, 0
133.1073, 379, 401, 81, -117.5207, 0
133.1285, 375, 402, 82, -116.7769, 0
133.1481, 372, 402, 81, -117.5207, 0
133.1708, 369, 405, 82, -116.7769, 0
133.1916, 365, 407, 81, -117.5207, 0
133.2078, 361, 408, 81, -117.5207, 0
133.2262, 360, 408, 81, -117.5207, 0
133.2468, 364, 408, 81, -117.5207, 0
133.2676, 383, 405, 81, -117.5207, 0
133.2895, 406, 403, 81, -117.5207, 0
133.3057, 426, 401, 81, -117.5207, 0
133.3262, 436, 401, 81, -117.5207, 0
133.3486, 448, 401, 82, -116.7769, 0
133.3674, 451, 401, 81, -117.5207, 0
133.3878, 447, 404, 81, -117.5207, 0
133.4086, 443, 405, 81, -117.5207, 0
133.4248, 445, 406, 81, -117.5207, 0
133.4458, 442, 405, 81, -117.5207, 0
133.4656, 435, 401, 81, -117.5207, 0
133.486, 418, 400, 81, -117.5207, 0
133.5121, 403, 400, 82, -116.7769, 0
133.5272, 402, 402, 82, -116.7769, 0
133.5465, 406, 404, 81, -117.5207, 0
133.5649, 407, 407, 81, -117.5207, 0
133.5848, 417, 407, 81, -117.5207, 0
133.6051, 436, 404, 82, -116.7769, 0
133.6255, 458, 402, 81, -117.5207, 0
133.6459, 482, 400, 81, -117.5207, 0
133.663, 505, 399, 81, -117.5207, 180
133.6826, 481, 407, 57, -135.3719, 180
133.7034, 470, 422, 41, -147.2727, 180
133.7235, 504, 431, 45, -144.2975, 180
133.7446, 568, 436, 49, -141.3223, 180
133.7664, 647, 440, 57, -135.3719, 180
133.782, 648, 439, 62, -131.6529, 180
133.8012, 655, 445, 70, -125.7025, 180
133.8218, 669, 442, 76, -121.2397, 180
133.8427, 683, 445, 90, -110.8264, 180
133.8631, 693, 445, 97, -105.6198, 180
133.8837, 699, 442, 103, -101.157, 180
133.8997, 699, 439, 105, -99.66942, 180
133.9205, 694, 438, 104, -100.4132, 180
133.9407, 684, 443, 103, -101.157, 180
133.9614, 682, 438, 101, -102.6446, 180
133.9835, 675, 444, 103, -101.157, 180
134.0028, 674, 444, 105, -99.66942, 180
134.0187, 679, 439, 110, -95.95042, 180
134.0392, 669, 439, 112, -94.46281, 180
134.0597, 676, 439, 115, -92.23141, 180
134.0802, 672, 441, 108, -97.43802, 180
134.1009, 675, 437, 120, -88.5124, 180
134.1169, 674, 438, 122, -87.0248, 180
134.1376, 673, 439, 125, -84.79339, 180
134.1582, 649, 444, 129, -81.81818, 180
134.1783, 620, 438, 134, -78.09917, 180
134.2016, 579, 437, 136, -76.61157, 180
134.2197, 548, 437, 137, -75.86777, 180
134.2354, 516, 439, 133, -78.84297, 180
134.2543, 489, 443, 146, -69.17355, 180
134.275, 464, 438, 149, -66.94215, 180
134.2961, 438, 435, 149, -66.94215, 180
134.3177, 416, 437, 156, -61.73554, 180
134.3381, 388, 441, 144, -70.66116, 180
134.3549, 364, 447, 161, -58.01653, 180
134.3749, 347, 437, 155, -62.47934, 180
134.3954, 330, 436, 164, -55.78513, 180
134.418, 309, 439, 168, -52.80992, 180
134.4361, 288, 441, 160, -58.76033, 180
134.4567, 275, 438, 174, -48.34711, 180
134.4741, 257, 438, 181, -43.1405, 180
134.4938, 243, 439, 184, -40.90909, 180
134.5148, 228, 438, 188, -37.93388, 180
134.5347, 216, 438, 193, -34.21487, 180
134.5551, 202, 441, 199, -29.75207, 180
134.5754, 194, 435, 208, -23.05785, 180
134.5928, 171, 443, 174, -48.34711, 180
134.6112, 162, 442, 176, -46.8595, 180
134.6347, 174, 409, 256, 12.64463, 180
134.6539, 144, 441, 178, -45.3719, 180
134.6738, 148, 400, 197, -31.23967, 180
134.6944, 129, 440, 178, -45.3719, 180
134.7116, 122, 441, 179, -44.6281, 180
134.7312, 115, 443, 179, -44.6281, 180
134.7515, 108, 444, 179, -44.6281, 180
134.7723, 103, 446, 178, -45.3719, 180
134.7929, 96, 448, 178, -45.3719, 180
134.8132, 90, 449, 178, -45.3719, 180
134.8322, 83, 449, 177, -46.1157, 180
134.8501, 78, 451, 177, -46.1157, 180
134.8708, 169, 452, 177, -46.1157, 180
134.8908, 272, 452, 177, -46.1157, 180
134.912, 335, 451, 177, -46.1157, 180
134.9279, 355, 451, 176, -46.8595, 180
134.9484, 329, 453, 176, -46.8595, 180
134.9688, 280, 452, 176, -46.8595, 180
134.989, 242, 451, 176, -46.8595, 180
135.0096, 212, 450, 176, -46.8595, 180
135.0303, 191, 450, 176, -46.8595, 180
135.0481, 173, 452, 176, -46.8595, 180
135.0671, 188, 451, 176, -46.8595, 180
135.0876, 220, 450, 175, -47.60331, 180
135.1081, 236, 450, 175, -47.60331, 180
135.1285, 243, 451, 175, -47.60331, 180
135.1488, 258, 452, 176, -46.8595, 180
135.1654, 270, 452, 175, -47.60331, 180
135.186, 267, 452, 175, -47.60331, 180
135.2063, 248, 453, 175, -47.60331, 180
135.2263, 226, 452, 175, -47.60331, 180
135.2456, 210, 456, 175, -47.60331, 0
135.2695, 211, 440, 215, -17.85124, 0
135.2841, 184, 443, 191, -35.70248, 0
135.3047, 172, 447, 177, -46.1157, 0
135.3254, 162, 445, 172, -49.83471, 0
135.3459, 155, 443, 166, -54.29752, 0
135.3658, 147, 440, 166, -54.29752, 0
135.3864, 165, 438, 160, -58.76033, 0
135.4031, 238, 438, 164, -55.78513, 0
135.4237, 324, 439, 163, -56.52893, 0
135.4443, 415, 437, 160, -58.76033, 0
135.4648, 483, 436, 157, -60.99174, 0
135.4867, 544, 438, 154, -63.22314, 0
135.5052, 598, 437, 150, -66.19835, 0
135.5216, 641, 437, 148, -67.68595, 0
135.5423, 669, 437, 145, -69.91736, 0
135.5631, 669, 436, 142, -72.14876, 0
135.5832, 658, 435, 138, -75.12397, 0
135.6064, 671, 435, 135, -77.35537, 0
135.6217, 667, 441, 133, -78.84297, 0
135.6383, 668, 437, 127, -83.30579, 0
135.6605, 667, 435, 119, -89.2562, 0
135.6812, 667, 435, 121, -87.76859, 0
135.7029, 670, 436, 116, -91.4876, 0
135.7218, 667, 436, 111, -95.20661, 0
135.7427, 671, 435, 109, -96.69421, 0
135.7589, 669, 439, 109, -96.69421, 0
135.7798, 668, 438, 101, -102.6446, 0
135.8, 668, 436, 101, -102.6446, 0
135.8203, 673, 434, 97, -105.6198, 0
135.8407, 672, 434, 92, -109.3388, 0
135.862, 671, 437, 90, -110.8264, 0
135.8788, 674, 434, 88, -112.314, 0
135.8987, 676, 434, 85, -114.5455, 0
135.9209, 675, 434, 82, -116.7769, 0
135.9395, 673, 439, 81, -117.5207, 0
135.9598, 674, 440, 78, -119.7521, 0
135.9762, 679, 433, 74, -122.7273, 0
135.9969, 676, 434, 70, -125.7025, 0
136.0173, 671, 433, 67, -127.9339, 0
136.0378, 678, 432, 63, -130.9091, 0
136.0587, 685, 431, 66, -128.6777, 0
136.0791, 685, 430, 64, -130.1653, 0
136.0959, 684, 428, 65, -129.4215, 0
136.1157, 689, 426, 61, -132.3967, 0
136.1375, 697, 422, 66, -128.6777, 0
136.1569, 714, 417, 75, -121.9835, 0
136.1772, 726, 414, 81, -117.5207, 0
136.1981, 726, 412, 81, -117.5207, 0
136.2148, 726, 412, 81, -117.5207, 0
136.2386, 725, 412, 81, -117.5207, 0
136.2534, 724, 412, 81, -117.5207, 0
136.2736, 725, 413, 81, -117.5207, 0
136.2942, 726, 411, 81, -117.5207, 0
136.3144, 726, 412, 81, -117.5207, 0
136.3311, 726, 413, 81, -117.5207, 0
136.3529, 725, 413, 81, -117.5207, 0
136.3735, 725, 412, 81, -117.5207, 0
136.3942, 726, 411, 81, -117.5207, 0
136.4151, 726, 410, 81, -117.5207, 0
136.4353, 726, 410, 81, -117.5207, 0
136.4516, 725, 410, 81, -117.5207, 0
136.4717, 725, 410, 81, -117.5207, 0
136.4922, 725, 408, 81, -117.5207, 0
136.5133, 726, 407, 81, -117.5207, 0
136.5334, 726, 404, 81, -117.5207, 0
136.5557, 726, 404, 81, -117.5207, 0
136.5702, 726, 404, 81, -117.5207, 0
136.5907, 725, 404, 81, -117.5207, 0
136.6117, 725, 404, 81, -117.5207, 0
136.6327, 725, 404, 81, -117.5207, 0
136.6502, 725, 403, 81, -117.5207, 0
136.6665, 725, 402, 81, -117.5207, 0
136.687, 725, 401, 81, -117.5207, 0
136.7074, 725, 401, 82, -116.7769, 0
136.7281, 730, 400, 83, -116.0331, 0
136.7486, 726, 404, 80, -118.2645, 0
136.77, 728, 400, 83, -116.0331, 0
136.7853, 730, 401, 84, -115.2893, 0
136.8056, 732, 402, 86, -113.8017, 0
136.8289, 726, 402, 83, -116.0331, 0
136.8492, 729, 401, 85, -114.5455, 0
136.8697, 733, 400, 87, -113.0579, 0
136.8903, 733, 400, 87, -113.0579, 0
136.9064, 732, 402, 87, -113.0579, 0
136.9267, 733, 402, 88, -112.314, 0
136.9479, 726, 394, 86, -113.8017, 180
136.968, 675, 410, 57, -135.3719, 180
136.9899, 645, 424, 42, -146.5289, 180
137.0087, 641, 431, 46, -143.5537, 180
137.0253, 643, 432, 51, -139.8347, 180
137.0462, 644, 434, 57, -135.3719, 180
137.0676, 642, 438, 63, -130.9091, 180
137.086, 650, 437, 69, -126.4463, 180
137.105, 651, 439, 75, -121.9835, 180
137.1284, 657, 437, 82, -116.7769, 180
137.1453, 658, 437, 87, -113.0579, 180
137.1668, 660, 437, 93, -108.595, 180
137.1841, 662, 438, 100, -103.3884, 180
137.206, 660, 435, 102, -101.9008, 180
137.2254, 661, 436, 107, -98.18182, 180
137.2465, 660, 436, 110, -95.95042, 180
137.2629, 659, 436, 110, -95.95042, 180
137.2822, 657, 440, 117, -90.7438, 180
137.3053, 657, 442, 122, -87.0248, 180
137.326, 663, 438, 126, -84.04958, 180
137.3463, 661, 439, 131, -80.33058, 180
137.3669, 663, 438, 132, -79.58678, 180
137.3829, 662, 438, 138, -75.12397, 180
137.403, 661, 438, 139, -74.38017, 180
137.4263, 663, 438, 149, -66.94215, 180
137.4458, 665, 438, 150, -66.19835, 180
137.4655, 664, 437, 156, -61.73554, 180
137.4818, 661, 437, 159, -59.50413, 180
137.5016, 661, 436, 161, -58.01653, 180
137.5199, 652, 439, 165, -55.04132, 180
137.5404, 660, 437, 168, -52.80992, 180
137.5607, 661, 437, 173, -49.09091, 180
137.5815, 652, 443, 172, -49.83471, 180
137.5976, 654, 443, 181, -43.1405, 180
137.6183, 663, 437, 186, -39.42149, 180
137.6401, 666, 437, 192, -34.95868, 180
137.6593, 670, 438, 200, -29.00826, 180
137.6803, 635, 445, 174, -48.34711, 180
137.6999, 601, 442, 176, -46.8595, 180
137.7162, 573, 468, 184, -40.90909, 0
137.737, 615, 430, 244, 3.719008, 0
137.7575, 556, 431, 226, -9.669421, 0
137.778, 525, 437, 218, -15.61983, 0
137.7983, 498, 431, 211, -20.82645, 0
137.8189, 479, 432, 205, -25.28926, 0
137.8364, 459, 433, 204, -26.03306, 0
137.8554, 438, 434, 199, -29.75207, 0
137.8759, 415, 434, 190, -36.44628, 0
137.8971, 400, 432, 192, -34.95868, 0
137.917, 384, 432, 192, -34.95868, 0
137.9372, 368, 432, 190, -36.44628, 0
137.9538, 347, 431, 188, -37.93388, 0
137.9748, 334, 431, 184, -40.90909, 0
137.9948, 317, 438, 184, -40.90909, 0
138.015, 370, 432, 177, -46.1157, 0
138.0355, 486, 433, 174, -48.34711, 0
138.0576, 601, 433, 170, -51.32232, 0
138.0725, 676, 434, 165, -55.04132, 0
138.0932, 675, 438, 166, -54.29752, 0
138.1142, 672, 439, 162, -57.27273, 0
138.1342, 672, 433, 156, -61.73554, 0
138.1531, 677, 434, 152, -64.71075, 0
138.1735, 681, 433, 153, -63.96694, 0
138.1902, 678, 433, 147, -68.42975, 0
138.2104, 680, 432, 147, -68.42975, 0
138.231, 682, 432, 142, -72.14876, 0
138.2519, 691, 428, 148, -67.68595, 0
138.2733, 693, 426, 148, -67.68595, 0
138.2951, 693, 432, 151, -65.45454, 0
138.3115, 698, 428, 143, -71.40496, 0
138.333, 707, 425, 154, -63.22314, 0
138.3526, 713, 424, 158, -60.24793, 0
138.3733, 720, 424, 161, -58.01653, 0
138.3939, 723, 424, 163, -56.52893, 0
138.4099, 725, 424, 163, -56.52893, 0
138.4304, 724, 424, 164, -55.78513, 0
138.4505, 725, 425, 164, -55.78513, 0
138.4712, 726, 424, 164, -55.78513, 0
138.4936, 726, 423, 165, -55.04132, 0
138.5128, 726, 424, 165, -55.04132, 0
138.5287, 725, 422, 164, -55.78513, 0
138.5493, 725, 423, 165, -55.04132, 0
138.5696, 725, 421, 165, -55.04132, 0
138.5903, 726, 421, 165, -55.04132, 0
138.6104, 726, 420, 165, -55.04132, 0
138.6318, 725, 420, 165, -55.04132, 0
138.6473, 725, 420, 165, -55.04132, 0
138.6677, 725, 419, 165, -55.04132, 0
138.6893, 725, 420, 165, -55.04132, 0
138.7083, 726, 419, 165, -55.04132, 0
138.7272, 726, 419, 166, -54.29752, 0
138.7476, 726, 417, 165, -55.04132, 0
138.764, 725, 418, 166, -54.29752, 0
138.7844, 726, 417, 165, -55.04132, 0
138.8048, 725, 418, 165, -55.04132, 0
138.826, 726, 417, 165, -55.04132, 0
138.8492, 725, 417, 165, -55.04132, 0
138.8692, 726, 417, 166, -54.29752, 0
138.8864, 724, 417, 165, -55.04132, 0
138.9065, 725, 416, 165, -55.04132, 0
138.9296, 725, 416, 165, -55.04132, 0
138.9478, 726, 416, 166, -54.29752, 0
138.9681, 726, 416, 166, -54.29752, 0
138.9879, 725, 416, 166, -54.29752, 0
139.005, 725, 416, 165, -55.04132, 0
139.0214, 726, 417, 165, -55.04132, 0
139.0418, 725, 417, 166, -54.29752, 0
139.0624, 726, 417, 165, -55.04132, 0
139.0826, 727, 418, 166, -54.29752, 0
139.1029, 727, 417, 165, -55.04132, 0
139.1196, 726, 418, 165, -55.04132, 0
139.1411, 725, 419, 165, -55.04132, 0
139.1611, 726, 419, 165, -55.04132, 0
139.1809, 726, 419, 166, -54.29752, 0
139.2016, 726, 419, 165, -55.04132, 0
139.2223, 726, 419, 165, -55.04132, 0
139.2385, 724, 420, 165, -55.04132, 0
139.2587, 726, 419, 165, -55.04132, 0
139.2801, 726, 420, 166, -54.29752, 0
139.301, 726, 419, 166, -54.29752, 0
139.3212, 726, 419, 166, -54.29752, 0
139.3433, 726, 419, 166, -54.29752, 0
139.3583, 725, 420, 166, -54.29752, 0
139.379, 725, 419, 166, -54.29752, 0
139.3989, 725, 419, 166, -54.29752, 0
139.4195, 725, 419, 166, -54.29752, 0
139.4399, 728, 418, 168, -52.80992, 0
139.4606, 731, 418, 170, -51.32232, 0
139.477, 728, 418, 168, -52.80992, 0
139.4973, 724, 419, 166, -54.29752, 0
139.518, 725, 420, 166, -54.29752, 0
139.5384, 725, 423, 165, -55.04132, 0
139.5603, 724, 423, 164, -55.78513, 0
139.575, 720, 426, 161, -58.01653, 0
139.5963, 713, 427, 156, -61.73554, 0
139.6163, 709, 428, 152, -64.71075, 0
139.6365, 704, 429, 147, -68.42975, 0
139.6572, 700, 428, 143, -71.40496, 0
139.6772, 694, 432, 133, -78.84297, 0
139.6941, 693, 431, 130, -81.07438, 0
139.7143, 694, 429, 135, -77.35537, 0
139.7335, 692, 429, 131, -80.33058, 0
139.7544, 692, 429, 128, -82.56198, 0
139.7779, 687, 436, 128, -82.56198, 0
139.7966, 699, 426, 129, -81.81818, 0
139.8129, 705, 424, 132, -79.58678, 0
139.8331, 712, 421, 135, -77.35537, 0
139.8539, 723, 419, 143, -71.40496, 0
139.8741, 726, 417, 145, -69.91736, 0
139.8948, 727, 416, 145, -69.91736, 0
139.9149, 725, 416, 145, -69.91736, 0
139.9315, 726, 414, 145, -69.91736, 0
139.9523, 725, 414, 146, -69.17355, 0
139.9726, 725, 413, 146, -69.17355, 0
139.9948, 726, 412, 146, -69.17355, 0
140.0136, 729, 411, 147, -68.42975, 0
140.0339, 729, 412, 148, -67.68595, 0
140.0502, 725, 411, 146, -69.17355, 0
140.0707, 725, 411, 146, -69.17355, 0
140.0913, 724, 412, 146, -69.17355, 0
140.112, 725, 415, 146, -69.17355, 0
140.132, 725, 418, 145, -69.91736, 0
140.1534, 722, 422, 142, -72.14876, 0
140.1689, 715, 426, 137, -75.86777, 0
140.1895, 705, 429, 129, -81.81818, 0
140.212, 698, 431, 124, -85.53719, 0
140.2305, 695, 431, 119, -89.2562, 0
140.2508, 691, 432, 115, -92.23141, 0
140.2713, 685, 434, 105, -99.66942, 0
140.2877, 686, 432, 106, -98.92562, 0
140.3082, 686, 432, 103, -101.157, 0
140.3357, 682, 434, 96, -106.3636, 0
140.3519, 686, 431, 98, -104.876, 0
140.3727, 685, 430, 94, -107.8512, 0
140.3888, 689, 430, 96, -106.3636, 0
140.4097, 690, 431, 94, -107.8512, 0
140.4324, 691, 429, 93, -108.595, 0
140.4508, 700, 424, 96, -106.3636, 0
140.4709, 703, 428, 105, -99.66942, 0
140.4914, 726, 414, 111, -95.20661, 0
140.5078, 726, 411, 111, -95.20661, 0
140.5285, 726, 408, 111, -95.20661, 0
140.5489, 727, 407, 112, -94.46281, 0
140.5692, 726, 404, 112, -94.46281, 0
140.59, 727, 402, 112, -94.46281, 0
140.61, 726, 402, 112, -94.46281, 0
140.629, 726, 404, 112, -94.46281, 0
140.6475, 726, 407, 112, -94.46281, 0
140.668, 725, 412, 112, -94.46281, 0
140.6885, 726, 417, 111, -95.20661, 0
140.7086, 723, 423, 109, -96.69421, 0
140.7268, 704, 435, 103, -101.157, 0
140.7458, 698, 430, 91, -110.0826, 0
140.7624, 685, 441, 86, -113.8017, 0
140.7827, 690, 433, 82, -116.7769, 0
140.8033, 689, 432, 79, -119.0083, 0
140.8232, 687, 432, 72, -124.2149, 0
140.8446, 690, 432, 75, -121.9835, 0
140.8603, 690, 429, 72, -124.2149, 0
140.8803, 698, 425, 76, -121.2397, 0
140.901, 710, 422, 83, -116.0331, 0
140.9218, 726, 417, 91, -110.0826, 0
140.9421, 725, 414, 91, -110.0826, 0
140.9652, 726, 411, 92, -109.3388, 0
140.9811, 726, 407, 93, -108.595, 0
141.002, 730, 403, 95, -107.1074, 0
141.0221, 738, 402, 100, -103.3884, 0
141.043, 733, 406, 89, -111.5703, 0
141.0648, 744, 402, 105, -99.66942, 0
141.0833, 741, 403, 104, -100.4132, 0
141.0995, 733, 407, 100, -103.3884, 0
141.1204, 725, 412, 96, -106.3636, 0
141.1408, 725, 416, 96, -106.3636, 0
141.1611, 725, 420, 95, -107.1074, 0
141.1818, 724, 422, 94, -107.8512, 0
141.1982, 715, 427, 88, -112.314, 0
141.2183, 706, 431, 82, -116.7769, 0
141.2389, 696, 433, 75, -121.9835, 0
141.2596, 687, 440, 70, -125.7025, 0
141.2823, 688, 433, 66, -128.6777, 0
141.3009, 688, 431, 64, -130.1653, 0
141.3167, 687, 432, 62, -131.6529, 0
141.3375, 687, 432, 59, -133.8843, 0
141.3578, 689, 432, 58, -134.6281, 0
141.3785, 692, 432, 57, -135.3719, 0
141.3989, 690, 432, 54, -137.6033, 0
141.4175, 688, 433, 50, -140.5785, 0
141.4337, 682, 435, 45, -144.2975, 0
141.4538, 678, 438, 39, -148.7603, 0
141.4745, 667, 442, 30, -155.4545, 0
141.4979, 665, 431, 22, -161.405, 0
141.5189, 661, 426, 9, -171.0744, 0
141.5392, 638, 448, 8, -171.8182, 0
141.5558, 635, 443, 7, -172.562, 0
141.5763, 635, 445, 7, -172.562, 0
141.5966, 635, 447, 7, -172.562, 0
141.617, 635, 445, 7, -172.562, 0
141.6374, 635, 444, 7, -172.562, 0
141.6575, 635, 445, 7, -172.562, 0
141.6744, 635, 445, 7, -172.562, 0
141.6956, 635, 445, 7, -172.562, 0
141.7173, 635, 446, 7, -172.562, 0
141.7362, 635, 447, 7, -172.562, 0
141.7599, 635, 449, 7, -172.562, 0
141.7776, 636, 443, 7, -172.562, 0
141.7908, 634, 433, 7, -172.562, 0
141.8115, 634, 426, 7, -172.562, 0
141.8348, 635, 420, 7, -172.562, 0
141.8552, 636, 412, 8, -171.8182, 0
141.8758, 736, 397, 60, -133.1405, 180
141.8962, 657, 411, 22, -161.405, 180
141.9159, 637, 424, 17, -165.124, 180
141.9357, 638, 428, 18, -164.3802, 180
141.9534, 638, 426, 24, -159.9174, 180
141.9742, 638, 425, 29, -156.1983, 180
141.9947, 639, 422, 34, -152.4793, 180
142.016, 638, 431, 40, -148.0165, 180
142.0329, 642, 436, 48, -142.0661, 180
142.0495, 647, 440, 57, -135.3719, 180
142.0697, 654, 438, 62, -131.6529, 180
142.0905, 654, 443, 70, -125.7025, 180
142.1112, 658, 436, 75, -121.9835, 180
142.1291, 654, 435, 75, -121.9835, 180
142.1481, 649, 436, 81, -117.5207, 180
142.1683, 653, 435, 82, -116.7769, 180
142.1888, 652, 438, 86, -113.8017, 180
142.209, 655, 434, 94, -107.8512, 180
142.2297, 652, 436, 93, -108.595, 180
142.2462, 655, 435, 105, -99.66942, 180
142.2664, 657, 434, 108, -97.43802, 180
142.2871, 655, 432, 113, -93.71901, 180
142.3073, 656, 433, 118, -90, 180
142.3282, 657, 433, 123, -86.28099, 180
142.3495, 657, 434, 125, -84.79339, 180
142.3651, 657, 435, 131, -80.33058, 180
142.3849, 655, 440, 135, -77.35537, 180
142.4055, 655, 433, 141, -72.89256, 180
142.4263, 662, 436, 144, -70.66116, 180
142.4465, 664, 436, 152, -64.71075, 180
142.4691, 658, 442, 152, -64.71075, 180
142.4859, 664, 438, 160, -58.76033, 180
142.5049, 666, 434, 163, -56.52893, 180
142.5249, 665, 436, 167, -53.55372, 180
142.5456, 664, 436, 167, -53.55372, 180
142.5671, 669, 435, 176, -46.8595, 180
142.5862, 673, 434, 182, -42.39669, 180
